"y","u","z1","x1","size_factor","log_size_factor","component"
1,0.834734393283725,-1.16692968668985,1.058633783833,0.959660922029353,-0.0411752631316879,1
5,0.842715246137232,0.87857450274304,0.665403284785355,1.1783608905904,0.164124397046621,1
5,0.845601795474067,-0.452231144036695,0.304370424916916,0.998879226601534,-0.00112140193464628,1
0,0.853729493450373,0.618704901160412,-0.781635278160456,0.495620640546428,-0.701944482502724,1
24,0.857456469442695,0.971341654453159,-0.0109379642849667,1.22526294850016,0.20315547279915,2
2,0.868660604581237,-0.332223808231849,-1.68976807712197,0.585794433987133,-0.53478634619197,1
11,0.870849893661216,-1.70003185237324,-0.691001738282576,0.963885386110692,-0.0367828855160977,2
3,0.871338930912316,1.02697407478021,-1.48729843740036,1.09326723594768,0.0891706769745668,1
23,0.881969921058044,-1.29012479269867,0.314756634938536,0.634964728426315,-0.4541858274175,2
3,0.897292846348137,-1.24009081175182,0.259116130461847,0.935167590019101,-0.067029525092998,1
25,0.900908286916092,1.57393685414047,0.414029596816632,1.42969376736016,0.357460272639523,1
10,0.909814572427422,2.57992596690085,0.971973892772143,1.09947592088311,0.0948336307120314,2
9,0.916860694764182,2.04189016092818,-0.660003126291185,0.997522076221935,-0.0024809989122061,1
28,0.93421912449412,-0.436404957862769,0.192187527437023,1.07629941960757,0.0735286940401471,2
18,0.935251526301727,-0.0908013018424874,-0.233382007678995,1.05772699202056,0.0561222585691896,2
12,0.938522728160024,-1.04804993558906,0.357495970717304,1.04194285003597,0.0410870954124407,2
11,0.944947794545442,-1.39911513919193,0.35793389627955,1.99556736774433,0.690928404768589,1
5,0.948026481084526,1.11600254678962,-1.47438260512718,0.663817644654078,-0.409747798768915,1
7,0.952145226765424,1.45603235915826,-0.720711558912193,0.683695743290316,-0.38024228007224,2
7,0.955930668395013,0.754719233670456,0.216683126204648,0.881417620265392,-0.126223735549439,1
4,0.969906898913905,0.431106027420106,0.417917710947553,0.971937931659585,-0.028463332877899,2
4,0.975238941377029,-1.29174133732764,-0.329023514762525,0.807484322410669,-0.213831639045106,2
20,0.976116127334535,-1.70320159203408,0.893373848608206,0.965706774689315,-0.0348950367192661,2
10,0.978399400599301,0.212520408682356,-1.90759286157661,0.712390959981311,-0.339128417173658,2
15,0.979409598046914,0.69098553604623,-0.781841078912953,1.44494824768922,0.368073506175091,1
4,0.990673509892076,-2.45190663520326,1.06977374839533,0.856791171487168,-0.154561063954943,1
