"y","u","z1","x1","size_factor","log_size_factor","component"
22,0.0867068297229707,-1.21723255680732,-0.486431447212496,1.33838134848957,0.291460934916128,2
9,0.0869078091345727,0.0191315426811793,-0.727645750016304,1.46199289582396,0.379800502098241,1
4,0.0871039058547467,0.782669835649947,0.619647698095353,0.711891811842418,-0.339829328775206,1
4,0.095555706648156,-1.33351975853357,1.10752213191509,0.899516866054973,-0.105897475289324,1
4,0.0985382120124996,-1.47702655870195,0.529455741767257,1.29849186683011,0.261203488589394,1
12,0.108584076631814,0.354158462110773,1.19892297316151,0.669938972068232,-0.400568657211074,1
16,0.109498080099002,0.852563799629003,0.325539380953054,1.35600966442283,0.304546316648281,1
6,0.113782898057252,-1.07754005407913,-2.63935366845574,0.99790358019053,-0.0020986203735536,2
17,0.116667242953554,-0.0647329588849804,-0.403909396475811,0.905131425616961,-0.0996751241496573,2
2,0.122221163706854,-0.142270420409407,-1.38341427176078,1.21540275189604,0.195075504906154,1
9,0.122923575807363,-0.245953441052554,0.0559055193453917,1.02357275141064,0.0232992046000506,1
9,0.125961554003879,1.00591719405069,-0.178249555080213,1.00172123389459,0.00171975426914018,2
22,0.127689361106604,0.45049042165167,0.160395959809201,1.12171442102637,0.114858247988616,2
8,0.128164547495544,1.89697024110099,-1.64534382982459,0.566088371565971,-0.569005079457738,2
9,0.130794357741252,-0.372739600061719,-0.727094491620677,1.07580145659525,0.0730659248208098,2
13,0.134166599716991,0.0459214653652575,-1.70246182433703,0.881088749072281,-0.126596921374635,2
11,0.14770905347541,-0.40065044989314,-0.385793068910685,1.06311930643056,0.0612073286503507,2
9,0.150593350175768,1.46922098783427,0.118081193107789,0.816148759378361,-0.203158637473476,1
9,0.154533111955971,0.207566817037568,0.175603821882461,0.601580519167313,-0.508194888574075,2
4,0.157263592584059,-1.90945462019568,-0.444389495024488,1.18984337997975,0.173821684999232,1
7,0.158936490537599,-0.414740203441573,1.08264912045599,0.618472211649361,-0.480503016777572,2
6,0.159170347033069,0.765990819200381,-1.14160410301976,1.378967109361,0.321334747446952,2
22,0.163450585212559,-0.688168860089464,-0.579229305180725,0.886005786562259,-0.121031797289739,2
8,0.167053376324475,2.89242995832003,-0.882620891754082,1.12524080849848,0.11799706474917,2
6,0.168020616052672,-0.827412770630561,0.883106989701421,0.794371737286224,-0.230203744318326,1
5,0.170729983830824,1.24328207422812,-0.380961789649191,1.01231217904712,0.0122370006152167,2
12,0.175111345713958,0.785430984888405,-0.612115513783546,1.11430189312239,0.108228104003633,2
1,0.176084512844682,-1.41994330725081,0.69654685822946,0.890861686135885,-0.115566097976829,1
18,0.180530610494316,0.539888858763659,0.821476938208222,1.1862339585631,0.170783548037581,2
8,0.182563591515645,1.46026248357564,0.236035097086004,0.962875275993234,-0.0378313916745072,2
13,0.182604184839875,-1.64543742610951,-0.437293706200693,1.30207789779744,0.263961371334184,2
12,0.184459645999596,1.56375233291839,-0.474339265216319,0.995101122798026,-0.0049109160348293,2
8,0.187303929822519,-1.1087968864059,-1.36806967620025,0.919871183233931,-0.0835216369665055,2
9,0.192305488744751,0.352152372486137,-0.127527682769335,0.991415266425937,-0.00862179465812489,2
14,0.192935758037493,-0.429771810792307,-1.96460484287491,1.07670848804915,0.0739086912013703,2
6,0.195609564660117,-0.141805549408302,0.785077725034696,0.997930526236245,-0.00207161808350372,2
5,0.203320884611458,-0.589280579263294,-0.839105867949519,1.20902973937173,0.189818169652478,1
11,0.205504067707807,1.18416778866362,-1.19494775918861,0.919385091043247,-0.0840502117048932,2
12,0.208975207293406,-0.0550055252936569,0.292244084819319,0.892337883575416,-0.113910424880196,2
4,0.209812336834148,-0.0539403188559946,0.682332593011945,0.996026288543626,-0.00398162762575065,1
16,0.213309787912294,0.704942732768985,0.624105521224404,1.22943512749616,0.206554817960529,1
18,0.215089391218498,-0.918268624479353,0.309644129918466,0.853463789971027,-0.158452162989125,2
12,0.218121248297393,0.655342842802826,-0.471784316495605,1.04423428264637,0.0432838729496953,2
10,0.218584591755643,0.787887843298662,0.0432766480585415,0.942669118160916,-0.0590399400421342,1
7,0.219066898804158,2.406118263933,1.07209726646726,1.12933374464952,0.121627852333133,2
8,0.221256887540221,1.63323134021831,-0.922329731571302,1.08795011911381,0.0842953009800264,2
33,0.222191827604547,-2.13370145762446,-0.320437536964576,1.25034282174404,0.223417771107754,2
9,0.222280854359269,0.745878858841031,-0.848664054446503,0.797340237019288,-0.226473794148201,2
10,0.223275149008259,1.17057578930742,-0.678689535569156,1.07610280922074,0.0733460047781334,2
7,0.224709636066109,-1.19520273370641,0.633630585586851,1.37955302826304,0.321759554141577,1
11,0.228612591279671,-2.0803115866177,0.316461192363477,0.980062270008785,-0.0201391685108617,2
12,0.230092668440193,1.10272604233978,-1.67494683578298,0.936989559456497,-0.0650831393282082,2
32,0.232498193858191,-0.681211225285787,-0.492324260890291,0.937355101756317,-0.064693091209504,2
23,0.237917705904692,0.964597593771469,-0.223914865097067,1.70002216114026,0.530641286942061,2
14,0.241243987577036,-0.443636314805519,0.28231142850246,1.02230073960743,0.0220557142545279,2
12,0.243155612843111,0.0437594152223997,-0.683362230593313,1.38953693367289,0.328970550396202,1
6,0.244738023262471,-1.09093856814763,-0.64460241687005,0.778817451239309,-0.249978597877788,2
13,0.246568403905258,1.15755249618704,0.656855538151331,1.20799987971505,0.188965999938984,2
13,0.25278193410486,0.86212043487291,0.351518924528927,0.921048375929179,-0.0822427186673947,2
8,0.259423763258383,-0.689118584334382,0.575859053262187,0.911841735009355,-0.0922888401409025,2
12,0.26345543935895,0.288311093644345,-0.341761301132351,1.36511365589388,0.311237689561757,2
10,0.26445862906985,0.215650939806032,1.18023927739308,0.996104068148837,-0.00390354076262049,2
8,0.269668769324198,1.31838747957801,0.512455919622995,1.40716317119677,0.341575742407974,2
14,0.284503690665588,0.636571941531836,-1.45399674146955,0.895912836707008,-0.109912151200186,1
8,0.284782691160217,1.27435430533345,-0.126067054038395,0.939065920073442,-0.0628695998168177,1
11,0.285399761749431,1.36467930901576,0.561752933860197,1.16340390523001,0.151350109227766,2
9,0.289137453772128,-0.511581788871962,0.153205735543009,0.789070425276274,-0.236899703214311,1
11,0.2965064921882,0.726782789835166,-2.51293689193724,1.03613856064464,0.035500880690105,1
12,0.29935085773468,-0.486829725002398,-0.00660175918384625,1.88861882924708,0.635845783746874,1
10,0.300909504527226,0.104482624823345,-0.655725324382916,0.806675925672295,-0.214833270459237,2
4,0.301099320407957,0.356058232842764,-0.353416564899663,0.73709525223709,-0.305038151945761,1
17,0.308716211933643,-1.28364466981556,-1.16625526811266,0.88620379274473,-0.120808340441738,2
11,0.309250969672576,1.07261097138726,0.520007104729165,0.861344269765215,-0.149261005732523,2
8,0.310661147348583,0.326598869043502,-1.80882586622191,0.399201867231489,-0.918288057122178,2
6,0.310833428055048,1.32460198101224,0.697912320347339,0.885125795080663,-0.122025502741247,2
22,0.317454291274771,-2.00648926421414,-0.439747828738216,0.976380252371376,-0.0239031656049994,2
9,0.324908592039719,-0.963319370845078,0.88482877278743,1.09294311288182,0.0888741610712266,2
12,0.32701330515556,0.864559243407545,0.454897304025644,0.998573584755597,-0.00142743354308734,1
5,0.329891998320818,-0.831107485105493,1.81128678811109,0.949710423708212,-0.0515981580029908,1
11,0.343013977399096,-0.615037945388979,-0.935397760574512,1.18413313805621,0.169010977822655,2
3,0.345934835262597,-1.33601020650169,-1.63933627591548,0.793592219002723,-0.231185527743609,1
2,0.351173830218613,1.04750823749699,-0.339826370197191,0.53867539530147,-0.618642124551724,2
4,0.354359137825668,-0.865019389477362,1.22444194111854,1.05201061077758,0.0507032005551296,1
7,0.358939398778602,0.55008485785549,0.579842178498661,0.853345443439812,-0.158590838746307,1
30,0.360688447486609,2.47322290069678,0.498204350289621,1.20921779364988,0.189973699039745,1
22,0.367683202493936,-0.277233856660258,2.48593638272163,0.971476862846313,-0.0289378263552832,2
3,0.36831088247709,-0.856761930609296,0.305275595645202,0.983982726631758,-0.0161469363199789,1
5,0.370892028324306,2.53171922468892,0.486756919210332,1.40389591202121,0.339251166118328,2
9,0.377374232979491,-0.920327542570005,-0.976115989801807,1.02614121483408,0.0258053735680964,2
5,0.378186098299921,-0.1006508681253,0.392288360419311,0.920512259753661,-0.082824959816858,1
7,0.381487249629572,-0.460296752729204,0.830437602039674,0.906969165557772,-0.0976468255223091,2
14,0.384102625073865,-0.293451041373536,-1.01297165274994,1.13106822971949,0.123162522210493,2
5,0.385399514809251,-0.44158069762905,-0.959958042574516,0.759485468239524,-0.275114090454537,2
5,0.388459951383993,-2.22148953043754,-0.601950787869585,1.20911448770225,0.189888263346321,1
4,0.388954072492197,0.797214016030518,-0.0722381450485871,0.9559983313173,-0.0449991114162555,2
5,0.398092176765203,1.30598326228871,-0.398237290470612,1.75726255190471,0.563757229973226,1
10,0.399053170112893,0.889826832806527,2.52186529588525,0.852556614294858,-0.159515662299455,2
7,0.401672223350033,-1.19094585376576,-2.5825542662457,0.983338633033457,-0.016801728805355,1
7,0.401892995461822,0.599564292404598,-2.52644463015033,1.04501088216216,0.0440272989148599,2
19,0.403001904254779,-0.180728587399012,-0.998279096756356,1.07985393361173,0.0768257853336702,2
10,0.410623845178634,1.45287676809252,-0.358697753163232,1.10310958524984,0.0981330873306953,1
8,0.411078358069062,1.25826543087835,0.85223666651378,1.0192688937217,0.0190855994320552,2
8,0.415397908305749,-0.946565446155544,0.0803065649515163,1.24379318490755,0.218165730421593,2
5,0.416542857186869,0.724607153132157,0.75188828019805,0.924740887844309,-0.0782417019603929,2
9,0.422709472011775,1.08334787261274,-0.162638081827142,0.885953725337971,-0.121090558479206,1
5,0.425428356276825,-0.372508030209561,-1.51233575696594,0.592161766753583,-0.523975426774062,1
2,0.426768096163869,0.172339733103502,-0.501346862805344,0.702494586664387,-0.353117583619745,1
7,0.428562944754958,-0.371773167092962,1.17742689775379,0.944988089439116,-0.0565829553359534,1
1,0.428843800444156,-0.693750875292402,-0.391324883931378,1.19549578282549,0.17856098036965,1
8,0.429908950580284,-0.196587086910936,-0.376277685766221,1.21267112150028,0.192825465005692,2
0,0.432903174776584,-2.01396122170979,0.366719443764401,1.17217482422311,0.158860847456324,1
12,0.433511097216979,1.49617217335271,-1.08255163581287,1.00459499880008,0.00458447402167406,1
13,0.435666241683066,-0.252267369105937,0.0253041606533015,0.758651998308628,-0.276212106982025,2
7,0.440744021907449,1.68504515277295,1.57784143563647,1.17167898662632,0.158437751440793,2
15,0.441899502649903,-1.4866259251826,0.737288539063051,1.01382655942284,0.0137318446048827,2
8,0.446026040939614,0.655940742173281,-0.146078409718468,0.922889649101711,-0.0802456083963091,1
10,0.450470264069736,-0.248141066966887,0.113982801391565,1.19530233877518,0.178399156542722,1
2,0.452122093876824,-0.941115562351428,1.21071268162505,0.509441868799085,-0.674439527432989,1
16,0.459606121527031,-1.36801462634072,-0.73773773689423,1.13498823305836,0.126622283530164,2
8,0.464776548556983,0.743634742112503,-1.78229299506948,0.606690989110502,-0.499735696442678,2
7,0.469273952767253,0.0942458170471081,-0.631643656038423,0.730271446627054,-0.314338969262211,2
4,0.471203921828419,0.724037071757615,1.10197971851051,0.946688591823664,-0.054785076386083,1
10,0.471240010578185,-1.64871381399715,0.582785352209649,0.735770005738501,-0.306837701292247,2
17,0.475109766703099,-0.433858263962176,-2.24340060546993,1.69061597302459,0.525092943607529,2
22,0.479742607101798,1.8246020462151,0.087019479070898,1.1873198367537,0.171698528998623,1
17,0.480712967924774,-0.838495068381746,0.000583597186810611,1.67496743707774,0.515793724537459,2
1,0.491692737909034,-1.37647107907516,-1.15196034907864,0.881745919080165,-0.125851338081772,1
4,0.491823308169842,0.811051238796462,0.723347009188455,1.03061821517207,0.0301588310931467,2
9,0.501852109329775,1.10875213301034,-0.312416627808636,1.10907972252016,0.103530592637663,2
5,0.502323409542441,0.238444174124218,-0.934949350097957,0.899857648060312,-0.105518696989709,1
4,0.503450056770816,2.26958244770031,0.155216388830374,0.804769718404312,-0.217199106581733,2
3,0.503910247469321,0.464107204879356,0.975887412347254,1.12322120655221,0.116200634588573,2
5,0.508638568222523,0.545209996949146,-2.59946649640232,0.798217868861125,-0.225373700172166,2
5,0.513363556237891,2.68285397416413,1.49448848204878,0.84416112181517,-0.169411899981158,2
11,0.515334754716605,-0.680159771467853,0.0256698200437142,1.43023716715664,0.357840281678523,2
10,0.520793789532036,0.17508109839471,0.931927478231447,0.896718855272223,-0.10901289384226,2
11,0.521676461910829,1.71313567740298,1.32246286722205,0.625989442720384,-0.468421772688171,2
26,0.522213572636247,-0.265820607167662,-1.88025048241114,1.57501485185993,0.454264701985476,2
12,0.530580911552534,0.333683444222072,0.170584583115859,1.34264473551622,0.294641352030146,2
4,0.532317248638719,0.230727615883882,0.55314211389824,1.11034687901291,0.104672470120397,2
3,0.535004902398214,-0.221962815690825,0.220371384502989,1.2086499831688,0.189504020344353,1
9,0.536750956904143,-0.516391660417989,0.12050974895214,0.880987701083007,-0.126711613321601,2
7,0.53825868642889,-0.895567732548943,1.58691955322415,1.07667711810074,0.0738795557336483,2
5,0.539056636858732,0.504031718007646,0.352764284282998,0.990905792912356,-0.00913581182239638,1
13,0.539071483071893,0.211490319207171,-1.37029856998524,1.51183893278686,0.413326746148433,2
2,0.53956894017756,-0.807926010306545,-0.30176962026838,0.586701089553245,-0.533239805964532,2
20,0.541424826020375,0.976880967416364,0.565853281146202,1.42949095692984,0.357318406723032,2
3,0.543542344588786,-0.504921031230057,2.13564876184001,1.26052615690841,0.231529218647043,1
2,0.544833278749138,-2.83061239038132,0.833217919492076,0.737678763380481,-0.304246829115739,1
5,0.545394672546536,0.309482006328887,0.653375099593841,1.31858625306387,0.276560142239921,1
9,0.551745355827734,0.521897117341686,1.62267185561417,0.686223043042758,-0.376552568470544,1
1,0.552198404213414,-0.23781682369861,-1.25987957600923,0.955121883057162,-0.0459163204070764,2
9,0.552787131629884,0.435898237552925,-1.29293713885757,1.10316253321392,0.0981810850039216,1
6,0.552787593565881,-0.26514103051481,-0.744541297986525,0.774075716210293,-0.256085585615818,1
15,0.557905995519832,-0.71522908999782,-1.7165802951943,1.07677848613732,0.0739737002671663,2
2,0.572301490465179,-0.891905647599748,0.0869582684624116,1.15420210157356,0.143409284098444,1
8,0.574315276695415,0.467838865707835,0.396700007318729,0.545644875561543,-0.605786925905711,1
4,0.579784223577008,1.85929872520689,1.97197949948338,1.04041781528813,0.0396223779445327,2
20,0.580181789118797,0.341679968662431,-0.168198331938048,1.72516757645517,0.545324191536089,1
5,0.58450716920197,0.229164767020081,0.716398685225624,0.899101667314098,-0.106359161567484,1
2,0.58983107144013,-0.208440260215179,-0.362525997021795,0.694430544366098,-0.364663129901053,2
5,0.590239249402657,0.265315567972327,-1.11792983580891,1.02605229808059,0.0257187182376135,2
21,0.591372688300908,-0.695258628656777,-0.0916420947734333,1.40400852947236,0.339331380707928,2
8,0.595864354632795,-0.298207856478576,0.661322790760113,0.77670732554321,-0.25269167197592,2
1,0.596184825059026,-0.0446761562068183,-0.392387191728632,1.00411611693606,0.00410766890087229,1
5,0.598301548277959,-1.02750778286111,1.32429707539182,1.0845782303472,0.0811911836275859,1
7,0.598534801742062,-0.216715058281246,-0.632148170648019,0.808319721766074,-0.212797603472722,1
10,0.600473797880113,0.177431186968957,0.4596689717134,1.14319293853511,0.133825170685739,1
7,0.601078321225941,-0.462442457959699,0.352507917686561,0.905562347803388,-0.0991991494697991,2
5,0.601294837659225,1.65940256133647,-0.836925267774296,1.01930688251126,0.019122869363356,2
17,0.601463738828897,-1.13907291865974,-0.148781626018449,0.952200043452497,-0.0489801365879273,2
15,0.607318517751992,0.959839042380683,-0.84424134894699,0.862903159812079,-0.147452807622594,2
3,0.607848359504715,0.613541816439397,-0.28980293518367,0.847701024189004,-0.165227271171027,2
2,0.608500613598153,-2.01914002640979,0.173168976665942,1.20195633256137,0.183950506469218,1
6,0.609275989467278,-0.38697842968065,-1.39256858328933,0.839675628266847,-0.174739618547707,2
7,0.614805295830593,0.66449549642635,-1.64406357123808,0.738266460429051,-0.303450462055296,2
6,0.615373854059726,0.48306399329663,-1.56645983370191,1.33581517039466,0.289541720030851,2
10,0.617943708784878,0.775259143766947,0.56717457519065,0.955359099407183,-0.045667988857673,2
9,0.619767972500995,-0.332872789557003,-0.642353080166505,0.711535205191689,-0.340330382435032,2
6,0.623652437701821,1.3082389467955,-1.55352762660085,1.29088741835607,0.2553299030705,1
0,0.623850197531283,-0.992094135294439,1.65965353240389,0.686176033038021,-0.37662107624729,1
5,0.626046899473295,0.0998964197821547,0.0813694409527271,0.782980363063523,-0.244647662407323,2
16,0.628635620698333,1.05283223213929,-0.640702632510219,0.886139128243785,-0.120881311084391,2
3,0.629624893656,-0.081326712329491,0.094555514654576,0.970076147209227,-0.0303807082882979,1
4,0.629670847440138,-0.268005450621734,0.338020599906383,0.948678110624215,-0.0526857258712954,1
5,0.636966986348853,-0.131948929954296,0.4830092221226,0.989242256328433,-0.01081602656788,1
23,0.641543390462175,0.473190574252298,-1.36582000688452,1.1504388313801,0.140143462091689,2
2,0.641925086267292,-0.68978287011655,0.266031667803382,0.867381096063101,-0.14227684161234,1
7,0.642422647448257,-0.257226461966262,0.295138301957281,0.831660270028783,-0.184331250842363,1
17,0.64311754796654,-1.76421513809908,-0.73277007271196,0.818393362560143,-0.200412174641364,2
3,0.647470648167655,1.03925652300674,-2.01826207794382,0.765835484274776,-0.266787904795697,1
2,0.649034522240981,-0.727060952352926,-0.201680482265622,0.725250737332439,-0.321237839321453,1
18,0.649307502433658,0.682060341082376,-1.40436217168396,1.17661376542996,0.162640622708325,2
18,0.651999384397641,0.307580327416205,0.15907169409627,1.21208121271135,0.192338892589823,1
0,0.658082555280998,-0.260402992911889,-1.75349656179588,0.833868072533686,-0.181680075546629,1
12,0.660371717531234,-1.25767224265486,-0.148646946389105,0.893868146607033,-0.112197001702644,2
1,0.66040555620566,-0.117195982734024,-0.0197902843767224,0.957964589518021,-0.0429444646192436,1
3,0.664611604297534,0.785983334549365,0.482527454623613,0.919615863764686,-0.0837992355191032,1
9,0.665044230176136,1.03012322478395,-1.28198137865581,1.16229032536877,0.150392476937425,2
6,0.665449300780892,-1.37886950590306,0.0232000544430824,0.897412980409662,-0.108239121081233,2
7,0.667212490923703,-0.032415603108021,0.277731181137284,1.16470311960104,0.152466221581745,1
8,0.66997752035968,0.732174910813014,0.479505116473686,1.11719944305466,0.110825056569834,1
2,0.671709344955161,0.469603975594908,1.19938151203133,1.16166433221345,0.149853745970003,1
5,0.677862534997985,0.0298828664039135,-0.712979963706312,0.414155678036513,-0.881513341935232,2
31,0.678985208040103,-1.23164550177951,0.94631696353106,1.13753147835164,0.128860544736241,2
15,0.680654695257545,1.36540827139528,1.19374271736654,1.21680316537455,0.196227063352194,1
4,0.681402576854452,-1.4759670219903,0.409605399905422,0.728644398989681,-0.316569458864225,2
8,0.682603337801993,1.11451052050413,-0.368099016874283,0.93847636084346,-0.0634976115056629,2
9,0.68725440884009,0.386311344253589,-2.02182887469719,1.12547630514596,0.118206328407332,1
6,0.687590807676315,0.769950323478408,0.712060297703671,0.752122920777497,-0.284855509909465,1
8,0.687699006171897,0.287740922598594,1.07662805051725,0.768409518904223,-0.263432460209985,2
13,0.691420453134924,-0.0906524719241221,-1.15370341952727,0.94697276597386,-0.0544849444209255,2
8,0.694139051018283,1.37915017029149,0.0129990319001698,1.13644934881539,0.127908795622956,2
9,0.696234519127756,0.27395332866763,0.903262416420194,1.05362271019264,0.0522344260671763,2
1,0.698785099666566,0.752187442253523,0.336599239982315,0.656126540268109,-0.421401611890067,1
5,0.700587757397443,-0.641805354507228,0.101016256284253,1.01570399059504,0.0155819588667366,1
7,0.700681461952627,-2.08767728337372,0.422116671196114,0.894049720272462,-0.111993889837813,1
3,0.706720950780436,-0.275896192114312,1.01946384171932,0.744264941792677,-0.295358202979175,2
19,0.7084183357656,-0.318950399812715,-2.03023220029878,0.746759498489955,-0.292012102194527,2
3,0.713375492487103,0.23288744235444,-0.0980576355330809,0.861532517603924,-0.149042478394019,2
8,0.715403089066967,-0.377834296784504,-0.13359625554325,1.17300889797175,0.159572155296231,2
16,0.72082670358941,0.776504238726098,1.00822747795245,1.55238158438616,0.439790257769077,1
14,0.721574411494657,-1.42151120841136,1.13560260917968,1.31634631559149,0.274859956027496,2
4,0.722789943218231,-0.28481889566213,0.0362223838519424,1.02958569158212,0.0291564801384552,1
10,0.722810663748533,0.712525499554165,0.144966038447014,0.919084285537905,-0.0843774464272746,2
6,0.728458922123536,0.455926352685699,0.152070045387505,0.975091459165168,-0.025224008111668,1
8,0.728538798866794,0.719306194795698,0.796174655717593,1.41446429037039,0.346750866032821,2
3,0.731382155790925,0.437391887968618,1.06070673172987,1.2858713579187,0.251436588089191,1
9,0.732130576157942,0.887289346811713,0.347414825637652,1.34841710213527,0.298931387577722,2
0,0.735896921250969,0.30335907201744,-0.0775657575602749,1.22527426377371,0.203164707732203,1
25,0.736056362977251,0.0488836251343645,0.479693994093005,1.0684750029535,0.0662324009816457,2
11,0.737866187933832,0.158069632154386,-0.42470078035901,1.06162245606914,0.0597983568539065,2
4,0.743140287697315,-0.463016852709069,-0.484530176552171,0.802307087549362,-0.220263842222706,2
20,0.744954275898635,-0.45094532513633,0.422863751285448,1.27923508622925,0.246262310420721,2
8,0.755276914918795,-0.0258805170132037,1.28283170025667,0.549826216599085,-0.598153020504447,2
22,0.769442038843408,-1.94125459390512,0.243435211959552,1.22616688656682,0.203892951061588,2
7,0.772813391406089,0.711827966260866,0.451422370334063,0.796677002099707,-0.227305949461931,1
5,0.776388564845547,0.0572643926578124,1.00400291678617,1.01662507066687,0.0164883870160487,2
8,0.776610275730491,-0.528126352501801,2.03711647340475,1.33594305309558,0.289637449277528,1
13,0.77714997692965,0.305648412671873,1.31118480017258,1.19480695065973,0.17798462476818,2
6,0.777735640062019,1.01676517245112,-0.0274504858891003,0.563084885761595,-0.574324888208423,2
9,0.793648697435856,0.614925769318314,-0.515368548666136,1.4789444434419,0.391328619427395,1
20,0.793772250646725,-0.12456924378589,0.435251175840671,0.801742378567271,-0.220967946450599,2
16,0.796526767779142,1.86289971574971,-0.508362241386264,2.05622392030242,0.720871252315512,2
10,0.796844522934407,-1.8766664904414,-0.231570678812483,1.43068803226688,0.358155470005753,2
25,0.808588788146153,-0.976098215269956,0.0935147679534665,1.30360375875597,0.26513255134315,2
8,0.808834822615609,-0.138551361793691,-0.782821170110172,0.869796678142072,-0.139495797931351,2
5,0.810088622150943,-0.137408999141822,-0.627446982006903,0.848562192888522,-0.164211899541394,1
4,0.812873348826542,0.695539417058715,0.749306428052638,0.762518710986448,-0.271128231803026,1
3,0.820378310512751,0.512849708622268,1.27394199222386,0.936191111329224,-0.065935644575655,1
14,0.82104145991616,-0.00574801439136659,-1.76535149226943,1.46547318280571,0.382178181994702,2
1,0.822115027112886,-1.45501402360739,-1.1280396080606,1.09580369651926,0.091488063468617,1
1,0.823025222169235,-0.664468588750546,0.857553040121272,0.958300516888727,-0.0425938582516555,1
11,0.82610783400014,1.39463148554906,0.561526686322832,0.934762486888219,-0.0674628066816759,1
7,0.837523999623954,-0.075549547694276,-1.47421258087432,0.892466676955743,-0.113766102769642,1
4,0.837749671656638,0.44999538260594,-0.421488737383858,1.32038059152101,0.277920021949923,1
9,0.843351132702082,1.46050565410824,0.155159486793476,0.882977917248508,-0.124455087469488,1
7,0.84784347913228,0.471718817042781,0.785856216431111,0.973534535809306,-0.0268219788779195,2
