"success","failure","trials","u","z1","x1","component"
7,5,12,0.377895379438996,0.328723366071789,-1.04886615796412,1
7,5,12,0.386313633294776,-0.669173060387449,-1.86035446739349,2
9,3,12,0.389418300241232,-1.34623662103439,-0.558834655191364,2
4,8,12,0.391619364498183,0.0953011471918869,-0.763522497496248,1
9,3,12,0.392486213473603,0.28931330230979,-1.01291078116785,1
8,4,12,0.393976512830704,0.506477852463002,-0.227779797044805,2
8,4,12,0.401337569113821,0.101882517836016,-2.53760260295767,2
5,7,12,0.403695739805698,-0.041842631522533,1.78066594341176,2
9,3,12,0.40919160284102,-0.614084704485741,0.605253961807044,2
4,8,12,0.410401130793616,-0.580480040569475,0.0136181386845121,1
6,6,12,0.41211426560767,0.520318970673337,0.144858175008678,2
8,4,12,0.424901493825018,1.22711678514625,0.483108990759606,1
7,5,12,0.42506191553548,0.611132934232366,-0.599704068461135,2
8,4,12,0.42507312586531,0.557705200451333,-0.486556688256263,1
9,3,12,0.427490667905658,-0.823533041587835,0.0338398948296706,2
2,10,12,0.430482724215835,-1.5795387420968,0.390915765110692,1
9,3,12,0.433294779621065,0.468582617410294,1.41639926108603,2
7,5,12,0.434553734026849,-0.279968969097027,-1.57097861542185,2
5,7,12,0.436052994802594,0.0904983421648678,0.175481684696796,1
6,6,12,0.446533887879923,0.300456158474309,0.541709041183058,1
7,5,12,0.46424399362877,-0.501878176471513,-0.80284182658418,2
9,3,12,0.464312124997377,-0.46717978024685,-1.00334238625355,2
6,6,12,0.470795852830634,-0.548744800895839,-0.498863486539182,2
9,3,12,0.478103079134598,-0.938262739266972,-0.49164895648006,2
0,12,12,0.481388328131288,-1.33891340039955,-0.372054697481746,1
5,7,12,0.48215877241455,1.22361093136009,0.76800008815509,2
1,11,12,0.489276340929791,-0.716941443866775,0.588980112708895,1
11,1,12,0.507524649146944,-0.173342612727344,-1.17986197889647,2
4,8,12,0.510158537654206,0.743590673827797,-0.903809388474059,1
5,7,12,0.51233222708106,-0.326232738125353,0.516261705900305,1
5,7,12,0.519115151837468,1.77316792098593,-0.085065855372065,2
6,6,12,0.521106338826939,0.70145901418311,-0.290613200915483,1
4,8,12,0.529130217852071,-0.624771530962052,-1.39736547806369,1
8,4,12,0.530174707062542,-1.71703047250245,-0.511384699405474,2
8,4,12,0.537087636534125,-0.00914656966091432,-0.753172675349331,2
3,9,12,0.541092398110777,0.198088038109186,0.268926434577105,1
7,5,12,0.552408876828849,1.39447270624397,1.28418812382612,2
4,8,12,0.557049995288253,1.71885978741476,-0.19396258416168,2
9,3,12,0.559321491280571,0.0955024875079161,-2.34062182849018,2
3,9,12,0.581802194239572,-0.0703738491166461,-1.55214425580834,1
6,6,12,0.583161405520514,0.225000714357425,-0.786236525370868,2
9,3,12,0.584870629245415,0.59823402947299,-1.20897719493045,2
4,8,12,0.600518276682124,-0.154206248148484,-0.30410235995926,1
4,8,12,0.610558105632663,-0.0433009458461163,-0.248239229326468,1
9,3,12,0.614464164944366,0.158262189823848,0.120382302814329,2
5,7,12,0.617262707091868,0.105392700643858,-2.24683582148678,1
6,6,12,0.619455695850775,-0.917948923868203,-0.0899871611342026,2
0,12,12,0.628945961827412,-0.847071953505631,0.580931961531762,1
4,8,12,0.643323846627027,0.436935826067505,-0.75592694740262,2
5,7,12,0.647572376765311,1.61139976044696,-1.95104969446525,2
9,3,12,0.67045453353785,-1.40315310093567,-0.593220169270412,2
9,3,12,0.670582252554595,0.2316548807775,1.95175869862593,2
11,1,12,0.671681262785569,0.487212202287323,1.45235133296226,2
5,7,12,0.676547551993281,1.33042650118005,1.30988108710395,2
3,9,12,0.718930915230885,-0.178881296678758,-0.544475775213328,1
6,6,12,0.72345213429071,0.847928043577892,0.0257180897056264,1
3,9,12,0.728927411837503,-0.0344141682687333,-0.56868659712159,1
1,11,12,0.73600371577777,2.0660857697369,-0.0813581820583449,2
6,6,12,0.738613672787324,0.776341898541714,0.91040218886495,2
8,4,12,0.739228963619098,-0.524464327670824,0.166816734127202,2
8,4,12,0.739605927607045,0.661752153266829,-1.53802085189867,2
11,1,12,0.743700789054856,-1.79161274773727,-0.645908692178345,2
8,4,12,0.758041650988162,-0.976569414409862,0.302119886598195,2
8,4,12,0.764950131531805,0.919358067507578,-1.19799097206271,2
7,5,12,0.769309422699735,0.94930503630305,0.146074743769458,2
7,5,12,0.769448161125183,0.972157733659292,-0.0157745994192042,2
8,4,12,0.769473811611533,-1.06077428976953,0.59522016106382,2
4,8,12,0.775857551256195,-0.365932010089588,-0.0476889448279639,1
3,9,12,0.779954744735733,-0.645379869496127,1.9949656168351,1
1,11,12,0.782120922347531,-0.0766500904375801,1.12769036890521,1
5,7,12,0.784385164733976,0.0534261054689241,-1.03769033785996,1
0,12,12,0.793199684470892,-2.05902304079445,-1.22953183540903,1
0,12,12,0.795780756743625,-2.37657744474141,0.354713520446333,1
6,6,12,0.796203520847484,2.01795082683197,1.26055370414661,2
6,6,12,0.801815055310726,-0.728970481446673,1.44327881656072,2
10,2,12,0.803469960577786,0.605469919476944,-1.47314622792962,2
6,6,12,0.815856931963935,0.636602880654109,-0.897020904688866,2
2,10,12,0.827941711992025,-0.211010509476466,0.150510153779067,1
11,1,12,0.83097578654997,0.287280803578691,2.07765447173037,2
6,6,12,0.839407429797575,1.05476285083979,1.08999958399734,2
2,10,12,0.847959064645693,-0.113317227418286,-1.45274460419011,1
9,3,12,0.874453195603564,-0.685330308059869,-0.646129210098778,2
1,11,12,0.87489418219775,-1.1790457299607,1.22030182286685,1
3,9,12,0.87877010833472,0.024155864447547,0.544741585860992,1
1,11,12,0.881638567661867,-1.25763210646657,-0.352411210975311,1
9,3,12,0.88875954831019,0.526307948116262,0.48971407837688,2
3,9,12,0.889532248023897,0.357913439760077,-0.284291471867989,1
6,6,12,0.89252734859474,0.343949305060183,-0.990629499098697,1
10,2,12,0.898689065128565,2.00784430603763,-1.0516726175267,2
9,3,12,0.898785868892446,0.0790210596473174,0.636530039096272,2
9,3,12,0.904801619471982,0.232701838793523,1.35835051305426,2
10,2,12,0.907163428841159,0.827366419238378,-2.20644758095469,2
12,0,12,0.907537895720452,-2.63917776765412,0.492603152984817,2
4,8,12,0.911132293287665,-0.267499456652529,-0.376418045925111,1
6,6,12,0.913245493778959,1.65642277021355,0.108988341480172,2
5,7,12,0.927121976623312,-0.230347081424879,0.284877043987746,1
7,5,12,0.928348035318777,-1.12635378515974,-0.563093386294732,2
11,1,12,0.932238086126745,0.659592130088558,1.10419892467899,2
8,4,12,0.933494147378951,0.436794798577748,-0.0516581316550552,2
0,12,12,0.936858060769737,-1.89606670978469,0.194229841855493,1
7,5,12,0.942850033286959,0.660198576600808,-0.0580937702081938,2
2,10,12,0.953829714795575,-0.951851172943262,0.810082750641811,1
8,4,12,0.965360442409292,1.51245934261303,1.71485048243722,1
5,7,12,0.966195518849418,0.442568808891788,-0.677549475124127,2
4,8,12,0.967076445464045,-0.189008123144805,-0.32498567498721,1
11,1,12,0.971814455930144,0.588254513746107,1.28663898892994,2
10,2,12,0.982499518664554,0.498115018646399,0.507442782685593,2
8,4,12,0.983517868444324,0.731774026882047,-1.61999085894069,1
5,7,12,0.985324939247221,1.46559648979193,-0.0546828356994396,1
