"case","dataset","row_id","prediction_type","component","value"
"negative_binomial","training",95,"mean",NA,10.8387385206702
"negative_binomial","training",96,"mean",NA,9.07890724296676
"negative_binomial","training",97,"mean",NA,9.47968755047098
"negative_binomial","training",98,"mean",NA,16.497952451862
"negative_binomial","training",99,"mean",NA,9.86687495524261
"negative_binomial","training",100,"mean",NA,13.5806242478855
"negative_binomial","training",101,"mean",NA,8.21956147987102
"negative_binomial","training",102,"mean",NA,11.8940793170581
"negative_binomial","training",103,"mean",NA,8.89631579355397
"negative_binomial","training",104,"mean",NA,8.78466052272541
"negative_binomial","training",105,"mean",NA,13.1576407631315
"negative_binomial","training",106,"mean",NA,9.29588768521275
"negative_binomial","training",107,"mean",NA,14.0182321292102
"negative_binomial","training",108,"mean",NA,8.71697625772904
"negative_binomial","training",109,"mean",NA,9.25850132883207
"negative_binomial","training",110,"mean",NA,11.6438948203578
"negative_binomial","training",111,"mean",NA,7.67997949744307
"negative_binomial","training",112,"mean",NA,10.1263134720632
"negative_binomial","training",113,"mean",NA,18.480752199719
"negative_binomial","training",114,"mean",NA,7.85763376393417
"negative_binomial","training",115,"mean",NA,7.09667487027362
"negative_binomial","training",116,"mean",NA,9.77638073038347
"negative_binomial","training",117,"mean",NA,8.39353852860305
"negative_binomial","training",118,"mean",NA,3.93393380522613
"negative_binomial","training",119,"mean",NA,8.80899830771553
"negative_binomial","training",120,"mean",NA,11.1803301154265
"negative_binomial","training",121,"mean",NA,10.3361025700173
"negative_binomial","training",122,"mean",NA,9.5456016349915
"negative_binomial","training",123,"mean",NA,8.43830952817379
"negative_binomial","training",124,"mean",NA,11.9335366160911
"negative_binomial","training",125,"mean",NA,8.91196900945493
"negative_binomial","training",126,"mean",NA,5.15587226433553
"negative_binomial","training",127,"mean",NA,9.51009183828637
"negative_binomial","training",128,"mean",NA,7.92561514462602
"negative_binomial","training",129,"mean",NA,13.6779000912436
"negative_binomial","training",130,"mean",NA,8.16758605064393
"negative_binomial","training",131,"mean",NA,9.3180554079803
"negative_binomial","training",132,"mean",NA,15.9826961953627
"negative_binomial","training",133,"mean",NA,10.4811810705648
"negative_binomial","training",134,"mean",NA,8.42764865423183
"negative_binomial","training",135,"mean",NA,8.15683477331899
"negative_binomial","training",136,"mean",NA,11.0134200993538
"negative_binomial","training",137,"mean",NA,7.44299733098376
"negative_binomial","training",138,"mean",NA,13.8069189637515
"negative_binomial","training",139,"mean",NA,8.93144335429856
"negative_binomial","training",140,"mean",NA,16.7824768359623
"negative_binomial","training",141,"mean",NA,7.82730911412344
"negative_binomial","training",142,"mean",NA,11.2302658505466
"negative_binomial","training",143,"mean",NA,10.0479524806529
"negative_binomial","training",144,"mean",NA,10.3700103088789
"negative_binomial","training",145,"mean",NA,10.6002989853961
"negative_binomial","training",146,"mean",NA,9.73515942208451
"negative_binomial","training",147,"mean",NA,11.6852109404504
"negative_binomial","training",148,"mean",NA,8.42919951658756
"negative_binomial","training",149,"mean",NA,8.29031378161335
"negative_binomial","training",150,"mean",NA,5.84169996178575
"negative_binomial","training",151,"mean",NA,6.48415208327605
"negative_binomial","training",152,"mean",NA,8.09645195100705
"negative_binomial","training",153,"mean",NA,11.3270826861106
"negative_binomial","training",154,"mean",NA,11.2177280717305
"negative_binomial","training",155,"mean",NA,11.5713856979512
"negative_binomial","training",156,"mean",NA,9.52112253353449
"negative_binomial","training",157,"mean",NA,6.87452999248084
"negative_binomial","training",158,"mean",NA,11.8044218222138
"negative_binomial","training",159,"mean",NA,9.18140101706086
"negative_binomial","training",160,"mean",NA,8.40509740227205
"negative_binomial","training",161,"mean",NA,10.7014164462055
"negative_binomial","training",162,"mean",NA,4.29453433256223
"negative_binomial","training",163,"mean",NA,11.4400256347575
"negative_binomial","training",164,"mean",NA,5.65105043803428
"negative_binomial","training",165,"mean",NA,6.66947426799178
"negative_binomial","training",166,"mean",NA,8.36340326855218
"negative_binomial","training",167,"mean",NA,6.68395118266406
"negative_binomial","training",168,"mean",NA,17.1119676823983
"negative_binomial","training",169,"mean",NA,11.6496412249588
"negative_binomial","training",170,"mean",NA,15.1511738327348
"negative_binomial","training",171,"mean",NA,9.05974434536778
"negative_binomial","training",172,"mean",NA,9.13969862238093
"negative_binomial","training",173,"mean",NA,10.1177140348114
"negative_binomial","training",174,"mean",NA,8.19589010384817
"negative_binomial","training",175,"mean",NA,8.33822982132472
"negative_binomial","training",176,"mean",NA,9.61135969121819
"negative_binomial","training",177,"mean",NA,7.54998721813068
"negative_binomial","training",178,"mean",NA,9.96688158750531
"negative_binomial","training",179,"mean",NA,12.6215043756384
"negative_binomial","training",180,"mean",NA,7.52533157399301
"negative_binomial","training",181,"mean",NA,6.13056345045876
"negative_binomial","training",182,"mean",NA,15.2471847515046
"negative_binomial","training",183,"mean",NA,11.6596712702253
"negative_binomial","training",184,"mean",NA,9.46148417234496
"negative_binomial","training",185,"mean",NA,10.3754252452402
"negative_binomial","training",186,"mean",NA,7.63012041004009
"negative_binomial","training",187,"mean",NA,8.36510581591381
"negative_binomial","training",188,"mean",NA,8.59169623109376
"negative_binomial","training",189,"mean",NA,13.9039731920161
"negative_binomial","training",190,"mean",NA,5.28469660322155
"negative_binomial","training",191,"mean",NA,12.7276134023333
"negative_binomial","training",192,"mean",NA,9.4969710861136
"negative_binomial","training",193,"mean",NA,6.87013515724901
"negative_binomial","training",194,"mean",NA,11.1909729601054
"negative_binomial","training",195,"mean",NA,5.71309851214629
"negative_binomial","training",196,"mean",NA,8.86205657336859
"negative_binomial","training",197,"mean",NA,10.0410983955785
"negative_binomial","training",198,"mean",NA,6.98833103257546
"negative_binomial","training",199,"mean",NA,10.5569171513231
"negative_binomial","training",200,"mean",NA,9.99571006100455
"negative_binomial","training",201,"mean",NA,4.675933049332
"negative_binomial","training",202,"mean",NA,10.3812226699665
"negative_binomial","training",203,"mean",NA,14.9934419797364
"negative_binomial","training",204,"mean",NA,7.50222647918511
"negative_binomial","training",205,"mean",NA,6.05616599030951
"negative_binomial","training",206,"mean",NA,9.22473951314882
"negative_binomial","training",207,"mean",NA,12.1509747014577
"negative_binomial","training",208,"mean",NA,6.3671917083146
"negative_binomial","training",209,"mean",NA,8.74200793934116
"negative_binomial","training",210,"mean",NA,8.42423159486655
"negative_binomial","training",211,"mean",NA,7.13688177183172
"negative_binomial","training",212,"mean",NA,9.5804938760644
"negative_binomial","training",213,"mean",NA,7.54681387430616
"negative_binomial","training",214,"mean",NA,9.56092226244602
"negative_binomial","training",215,"mean",NA,8.39016672405413
"negative_binomial","training",216,"mean",NA,7.74980806531512
"negative_binomial","training",217,"mean",NA,7.41192324088504
"negative_binomial","training",218,"mean",NA,10.8350787562631
"negative_binomial","training",219,"mean",NA,7.75647208179374
"negative_binomial","training",220,"mean",NA,6.70241317340158
"negative_binomial","training",221,"mean",NA,12.1092959199527
"negative_binomial","training",222,"mean",NA,8.22264200028303
"negative_binomial","training",223,"mean",NA,6.25601435350696
"negative_binomial","training",224,"mean",NA,11.831282702816
"negative_binomial","training",225,"mean",NA,5.13516588311614
"negative_binomial","training",226,"mean",NA,6.61051275531569
"negative_binomial","training",227,"mean",NA,7.93964549663161
"negative_binomial","training",228,"mean",NA,8.14785143392406
"negative_binomial","training",229,"mean",NA,7.84198621160651
"negative_binomial","training",230,"mean",NA,8.11045932285425
"negative_binomial","training",231,"mean",NA,10.3006412783282
"negative_binomial","training",232,"mean",NA,7.17236988024299
"negative_binomial","training",233,"mean",NA,6.86275021562822
"negative_binomial","training",234,"mean",NA,7.74590778820795
"negative_binomial","training",235,"mean",NA,6.99065640636434
"negative_binomial","training",236,"mean",NA,6.18565763393424
"negative_binomial","training",237,"mean",NA,10.5450965316762
"negative_binomial","training",238,"mean",NA,10.1892645876348
"negative_binomial","training",239,"mean",NA,7.67594030899949
"negative_binomial","training",240,"mean",NA,7.70154923561526
"negative_binomial","training",241,"mean",NA,8.00955188155041
"negative_binomial","training",242,"mean",NA,7.84656012666514
"negative_binomial","training",243,"mean",NA,10.4506077472071
"negative_binomial","training",244,"mean",NA,7.64351710711768
"negative_binomial","training",245,"mean",NA,9.5821077699477
"negative_binomial","training",246,"mean",NA,9.47986805270411
"negative_binomial","training",247,"mean",NA,9.43317712684159
"negative_binomial","training",248,"mean",NA,3.56989490774096
"negative_binomial","training",249,"mean",NA,8.84621361762676
"negative_binomial","training",250,"mean",NA,10.8834451670065
"negative_binomial","training",251,"mean",NA,5.97431613296777
"negative_binomial","training",252,"mean",NA,8.32248112116465
"negative_binomial","training",253,"mean",NA,10.2011209369513
"negative_binomial","training",254,"mean",NA,6.33299195413472
"negative_binomial","training",255,"mean",NA,6.1512283577073
"negative_binomial","training",256,"mean",NA,8.30938850276313
"negative_binomial","training",257,"mean",NA,10.2443556556382
"negative_binomial","training",258,"mean",NA,8.46437439044294
"negative_binomial","training",259,"mean",NA,5.55843141354866
"negative_binomial","training",260,"mean",NA,8.30438317431975
"negative_binomial","training",261,"mean",NA,7.49438250344289
"negative_binomial","training",262,"mean",NA,5.77630963224678
"negative_binomial","training",263,"mean",NA,6.89037280309329
"negative_binomial","training",264,"mean",NA,7.2032954021535
"negative_binomial","training",265,"mean",NA,9.72625195613162
"negative_binomial","training",266,"mean",NA,12.9462098708919
"negative_binomial","training",267,"mean",NA,10.0220727735607
"negative_binomial","training",268,"mean",NA,8.45580865334325
"negative_binomial","training",269,"mean",NA,7.80544559880315
"negative_binomial","training",270,"mean",NA,8.1512309868664
"negative_binomial","training",271,"mean",NA,11.800420886112
"negative_binomial","training",272,"mean",NA,10.3885684127016
"negative_binomial","training",273,"mean",NA,11.5442381900144
"negative_binomial","training",274,"mean",NA,10.2616809889191
"negative_binomial","training",275,"mean",NA,8.64235692839862
"negative_binomial","training",276,"mean",NA,8.98634313937269
"negative_binomial","training",277,"mean",NA,6.8001729765944
"negative_binomial","training",278,"mean",NA,10.2464523403068
"negative_binomial","training",279,"mean",NA,4.25945144737358
"negative_binomial","training",280,"mean",NA,10.3696664280971
"negative_binomial","training",281,"mean",NA,6.70688703985205
"negative_binomial","training",282,"mean",NA,8.0221055814297
"negative_binomial","training",283,"mean",NA,9.63559000991215
"negative_binomial","training",284,"mean",NA,9.46162935070033
"negative_binomial","training",285,"mean",NA,4.9111548237608
"negative_binomial","training",286,"mean",NA,12.7430252336836
"negative_binomial","training",287,"mean",NA,6.46027159703885
"negative_binomial","training",288,"mean",NA,19.5290803414335
"negative_binomial","training",289,"mean",NA,12.6137328393149
"negative_binomial","training",290,"mean",NA,10.7184568004845
"negative_binomial","training",291,"mean",NA,7.47621541066921
"negative_binomial","training",292,"mean",NA,7.23418569000642
"negative_binomial","training",293,"mean",NA,6.35674888577892
"negative_binomial","training",294,"mean",NA,7.55620198649005
"negative_binomial","training",295,"mean",NA,13.2012347567405
"negative_binomial","training",296,"mean",NA,10.1544740334699
"negative_binomial","training",297,"mean",NA,7.44054291260393
"negative_binomial","training",298,"mean",NA,8.39883295627712
"negative_binomial","training",299,"mean",NA,7.94000911588376
"negative_binomial","training",300,"mean",NA,11.2672062806922
"negative_binomial","training",301,"mean",NA,8.01608614805697
"negative_binomial","training",302,"mean",NA,7.96362139899708
"negative_binomial","training",303,"mean",NA,6.04668053700639
"negative_binomial","training",304,"mean",NA,4.67436697655987
"negative_binomial","training",305,"mean",NA,6.18639672697887
"negative_binomial","training",306,"mean",NA,7.67227311962272
"negative_binomial","training",307,"mean",NA,14.0807768194373
"negative_binomial","training",308,"mean",NA,11.2844908267344
"negative_binomial","training",309,"mean",NA,8.40216732962103
"negative_binomial","training",310,"mean",NA,11.9153023860545
"negative_binomial","training",311,"mean",NA,6.89187844819936
"negative_binomial","training",312,"mean",NA,6.89720960134127
"negative_binomial","training",313,"mean",NA,8.38248232443684
"negative_binomial","training",314,"mean",NA,11.6838512631559
"negative_binomial","training",315,"mean",NA,7.33311738730357
"negative_binomial","training",316,"mean",NA,7.25082672276864
"negative_binomial","training",317,"mean",NA,9.19781852556256
"negative_binomial","training",318,"mean",NA,6.839460842374
"negative_binomial","training",319,"mean",NA,7.31264548695036
"negative_binomial","training",320,"mean",NA,9.09615231570361
"negative_binomial","training",321,"mean",NA,7.28495006578685
"negative_binomial","training",322,"mean",NA,14.0858438570026
"negative_binomial","training",323,"mean",NA,8.78694733774487
"negative_binomial","training",324,"mean",NA,7.60553151586293
"negative_binomial","training",325,"mean",NA,5.9844582875065
"negative_binomial","training",326,"mean",NA,9.09598652177722
"negative_binomial","training",327,"mean",NA,10.3070602435799
"negative_binomial","training",328,"mean",NA,9.37682036639487
"negative_binomial","training",329,"mean",NA,7.04003466594809
"negative_binomial","training",330,"mean",NA,9.7560465770995
"negative_binomial","training",331,"mean",NA,15.8620438291278
"negative_binomial","training",332,"mean",NA,7.89788900923493
"negative_binomial","training",333,"mean",NA,13.1533894029386
"negative_binomial","training",334,"mean",NA,8.9130390870613
"negative_binomial","training",335,"mean",NA,6.98258470177224
"negative_binomial","training",336,"mean",NA,13.1994032045737
"negative_binomial","training",337,"mean",NA,9.15529416342877
"negative_binomial","training",338,"mean",NA,9.19060944386047
"negative_binomial","training",339,"mean",NA,6.11477012886008
"negative_binomial","training",340,"mean",NA,12.129552962865
"negative_binomial","training",341,"mean",NA,4.51067908546159
"negative_binomial","training",342,"mean",NA,8.06489412450906
"negative_binomial","training",343,"mean",NA,10.9985718599004
"negative_binomial","training",344,"mean",NA,8.3608542881212
"negative_binomial","training",345,"mean",NA,6.46013919634857
"negative_binomial","training",346,"mean",NA,9.15158129704617
"negative_binomial","training",347,"mean",NA,9.49283412690658
"negative_binomial","training",348,"mean",NA,6.8260698828166
"negative_binomial","training",349,"mean",NA,7.92337033938711
"negative_binomial","training",350,"mean",NA,13.8779937612435
"negative_binomial","training",351,"mean",NA,5.7994598741334
"negative_binomial","training",352,"mean",NA,6.94938641762158
"negative_binomial","training",353,"mean",NA,10.7623527799609
"negative_binomial","training",354,"mean",NA,9.32090922677714
"negative_binomial","training",355,"mean",NA,9.90723014269433
"negative_binomial","training",356,"mean",NA,6.11306925629883
"negative_binomial","training",357,"mean",NA,9.30852503255474
"negative_binomial","training",358,"mean",NA,8.93355567403622
"negative_binomial","training",359,"mean",NA,7.44185867994662
"negative_binomial","training",360,"mean",NA,5.72194730378635
"negative_binomial","training",1,"component","component1",8.37404109180033
"negative_binomial","training",2,"component","component1",4.54678734101255
"negative_binomial","training",3,"component","component1",8.5697598158677
"negative_binomial","training",4,"component","component1",8.22036524277896
"negative_binomial","training",5,"component","component1",15.2787277441741
"negative_binomial","training",6,"component","component1",8.26972582366788
"negative_binomial","training",7,"component","component1",9.48210449260677
"negative_binomial","training",8,"component","component1",7.90950531900756
"negative_binomial","training",9,"component","component1",10.9129061519815
"negative_binomial","training",10,"component","component1",8.88543139824111
"negative_binomial","training",11,"component","component1",5.52163158264221
"negative_binomial","training",12,"component","component1",3.54128512295457
"negative_binomial","training",13,"component","component1",3.78546593127971
"negative_binomial","training",14,"component","component1",10.813910967497
"negative_binomial","training",15,"component","component1",12.6137847028591
"negative_binomial","training",16,"component","component1",6.67836639283528
"negative_binomial","training",17,"component","component1",7.08307838871552
"negative_binomial","training",18,"component","component1",9.65616963020406
"negative_binomial","training",19,"component","component1",8.72602278390538
"negative_binomial","training",20,"component","component1",5.67279643095689
"negative_binomial","training",21,"component","component1",9.92246638553042
"negative_binomial","training",22,"component","component1",11.7429491623572
"negative_binomial","training",23,"component","component1",7.02177943909745
"negative_binomial","training",24,"component","component1",3.9199550863135
"negative_binomial","training",25,"component","component1",6.87294894220389
"negative_binomial","training",26,"component","component1",5.04816205143589
"negative_binomial","training",27,"component","component1",6.56069877574567
"negative_binomial","training",28,"component","component1",12.557489276289
"negative_binomial","training",29,"component","component1",22.7852189322915
"negative_binomial","training",30,"component","component1",11.6258905455705
"negative_binomial","training",31,"component","component1",6.41084613689602
"negative_binomial","training",32,"component","component1",7.40577704428242
"negative_binomial","training",33,"component","component1",5.32612906074784
"negative_binomial","training",34,"component","component1",7.45790569304682
"negative_binomial","training",35,"component","component1",9.57134730419451
"negative_binomial","training",36,"component","component1",7.87730121434967
"negative_binomial","training",37,"component","component1",7.88742142527433
"negative_binomial","training",38,"component","component1",17.8912078410626
"negative_binomial","training",39,"component","component1",7.85176520057784
"negative_binomial","training",40,"component","component1",7.27459205415697
"negative_binomial","training",41,"component","component1",5.57280078249498
"negative_binomial","training",42,"component","component1",5.06365094609574
"negative_binomial","training",43,"component","component1",6.12002168058371
"negative_binomial","training",44,"component","component1",4.97285258363961
"negative_binomial","training",45,"component","component1",6.40871139078851
"negative_binomial","training",46,"component","component1",10.4966491987022
"negative_binomial","training",47,"component","component1",6.56384850047297
"negative_binomial","training",48,"component","component1",4.14623930396455
"negative_binomial","training",49,"component","component1",5.71038768750157
"negative_binomial","training",50,"component","component1",5.36796365565771
"negative_binomial","training",51,"component","component1",12.7924024673025
"negative_binomial","training",52,"component","component1",5.00213489332235
"negative_binomial","training",53,"component","component1",6.32243691274767
"negative_binomial","training",54,"component","component1",8.27676742026785
"negative_binomial","training",55,"component","component1",6.73762503855891
"negative_binomial","training",56,"component","component1",9.9370142635406
"negative_binomial","training",57,"component","component1",9.2760505096394
"negative_binomial","training",58,"component","component1",7.5192700234559
"negative_binomial","training",59,"component","component1",6.79329748953048
"negative_binomial","training",60,"component","component1",6.38170682004165
"negative_binomial","training",61,"component","component1",6.65210734492643
"negative_binomial","training",62,"component","component1",9.4232124520449
"negative_binomial","training",63,"component","component1",4.59420607761632
"negative_binomial","training",64,"component","component1",4.54138845072498
"negative_binomial","training",65,"component","component1",3.85205687969079
"negative_binomial","training",66,"component","component1",12.6451884122611
"negative_binomial","training",67,"component","component1",5.04550440853897
"negative_binomial","training",68,"component","component1",20.7097431595743
"negative_binomial","training",69,"component","component1",4.32194925126104
"negative_binomial","training",70,"component","component1",10.8541713285987
"negative_binomial","training",71,"component","component1",10.2834842212043
"negative_binomial","training",72,"component","component1",3.99170707476756
"negative_binomial","training",73,"component","component1",10.1011565826465
"negative_binomial","training",74,"component","component1",11.0847280623186
"negative_binomial","training",75,"component","component1",5.41877588292267
"negative_binomial","training",76,"component","component1",11.8507859289074
"negative_binomial","training",77,"component","component1",4.56400899357922
"negative_binomial","training",78,"component","component1",7.93861046426028
"negative_binomial","training",79,"component","component1",6.67316529612586
"negative_binomial","training",80,"component","component1",6.79683907565863
"negative_binomial","training",81,"component","component1",7.1117292733443
"negative_binomial","training",82,"component","component1",9.66871284792828
"negative_binomial","training",83,"component","component1",6.25296860501044
"negative_binomial","training",84,"component","component1",6.98199092258692
"negative_binomial","training",85,"component","component1",11.0507272751823
"negative_binomial","training",86,"component","component1",4.5072709157755
"negative_binomial","training",87,"component","component1",9.23476672956893
"negative_binomial","training",88,"component","component1",8.70655341249664
"negative_binomial","training",89,"component","component1",17.7238174333556
"negative_binomial","training",90,"component","component1",13.2548451410458
"negative_binomial","training",91,"component","component1",4.43426113694934
"negative_binomial","training",92,"component","component1",7.26362595425044
"negative_binomial","training",93,"component","component1",11.266552615888
"negative_binomial","training",94,"component","component1",6.65370779067426
"negative_binomial","training",95,"component","component1",3.53705932707189
"negative_binomial","training",96,"component","component1",9.59440652375355
"negative_binomial","training",97,"component","component1",5.35010293522474
"negative_binomial","training",98,"component","component1",16.637363541786
"negative_binomial","training",99,"component","component1",6.30724536813455
"negative_binomial","training",100,"component","component1",10.0572596596605
"negative_binomial","training",101,"component","component1",3.88683496905075
"negative_binomial","training",102,"component","component1",12.5936370141869
"negative_binomial","training",103,"component","component1",8.71628706816187
"negative_binomial","training",104,"component","component1",5.19101599762708
"negative_binomial","training",105,"component","component1",10.7046906541543
"negative_binomial","training",106,"component","component1",7.62731462550349
"negative_binomial","training",107,"component","component1",15.4636835325675
"negative_binomial","training",108,"component","component1",7.87449925999871
"negative_binomial","training",109,"component","component1",10.1718363748832
"negative_binomial","training",110,"component","component1",12.9803256388084
"negative_binomial","training",111,"component","component1",4.76112164153597
"negative_binomial","training",112,"component","component1",9.38016690862796
"negative_binomial","training",113,"component","component1",11.4884025360148
"negative_binomial","training",114,"component","component1",5.9498231377935
"negative_binomial","training",115,"component","component1",5.90280770909303
"negative_binomial","training",116,"component","component1",4.125904540465
"negative_binomial","training",117,"component","component1",8.66908387306965
"negative_binomial","training",118,"component","component1",3.14401030219269
"negative_binomial","training",119,"component","component1",9.66273767029933
"negative_binomial","training",120,"component","component1",3.56699781977252
"negative_binomial","training",121,"component","component1",5.58745833595149
"negative_binomial","training",122,"component","component1",9.26423747243416
"negative_binomial","training",123,"component","component1",5.0519452621612
"negative_binomial","training",124,"component","component1",6.69721301440632
"negative_binomial","training",125,"component","component1",3.54019519667878
"negative_binomial","training",126,"component","component1",5.20948044178023
"negative_binomial","training",127,"component","component1",5.44035728457174
"negative_binomial","training",128,"component","component1",6.97647954074364
"negative_binomial","training",129,"component","component1",18.4764246231165
"negative_binomial","training",130,"component","component1",6.02721791305551
"negative_binomial","training",131,"component","component1",5.05260857778626
"negative_binomial","training",132,"component","component1",21.686473171501
"negative_binomial","training",133,"component","component1",5.1285287542485
"negative_binomial","training",134,"component","component1",6.00332354285667
"negative_binomial","training",135,"component","component1",5.24945225719699
"negative_binomial","training",136,"component","component1",6.89865644588578
"negative_binomial","training",137,"component","component1",4.41035210326866
"negative_binomial","training",138,"component","component1",3.9282054861226
"negative_binomial","training",139,"component","component1",8.28304116045108
"negative_binomial","training",140,"component","component1",17.8386926019412
"negative_binomial","training",141,"component","component1",7.55500869784087
"negative_binomial","training",142,"component","component1",4.42536462863227
"negative_binomial","training",143,"component","component1",8.40962584134576
"negative_binomial","training",144,"component","component1",6.73978972102002
"negative_binomial","training",145,"component","component1",11.6329141265307
"negative_binomial","training",146,"component","component1",10.087595888305
"negative_binomial","training",147,"component","component1",6.00192004305325
"negative_binomial","training",148,"component","component1",7.6658148735347
"negative_binomial","training",149,"component","component1",8.21187395942482
"negative_binomial","training",150,"component","component1",3.41757156524442
"negative_binomial","training",151,"component","component1",4.83240352285898
"negative_binomial","training",152,"component","component1",5.44294007530698
"negative_binomial","training",153,"component","component1",6.2026139433116
"negative_binomial","training",154,"component","component1",7.38539504504643
"negative_binomial","training",155,"component","component1",3.95480157431548
"negative_binomial","training",156,"component","component1",10.556521550407
"negative_binomial","training",157,"component","component1",4.51902645308977
"negative_binomial","training",158,"component","component1",13.015627232266
"negative_binomial","training",159,"component","component1",4.0325695596242
"negative_binomial","training",160,"component","component1",7.31955270127687
"negative_binomial","training",161,"component","component1",7.05407345187647
"negative_binomial","training",162,"component","component1",2.40027012615252
"negative_binomial","training",163,"component","component1",4.63443307002077
