"case","dataset","row_id","prediction_type","component","value"
"gaussian","training",24,"component","component1",-1.01723138818147
"gaussian","training",25,"component","component1",-0.82938570131292
"gaussian","training",26,"component","component1",-0.775207517058967
"gaussian","training",27,"component","component1",0.693844258952966
"gaussian","training",28,"component","component1",-1.02124147172094
"gaussian","training",29,"component","component1",-0.225912041962055
"gaussian","training",30,"component","component1",-0.0216609346904854
"gaussian","training",31,"component","component1",-1.30765583099797
"gaussian","training",32,"component","component1",-0.73533689186367
"gaussian","training",33,"component","component1",-1.03383982533234
"gaussian","training",34,"component","component1",-1.27800088551552
"gaussian","training",35,"component","component1",0.694148819669046
"gaussian","training",36,"component","component1",-1.17934589022627
"gaussian","training",37,"component","component1",-0.826590679930417
"gaussian","training",38,"component","component1",-2.13497714164083
"gaussian","training",39,"component","component1",-0.722166966450133
"gaussian","training",40,"component","component1",0.0947881619477932
"gaussian","training",41,"component","component1",-0.462368868280055
"gaussian","training",42,"component","component1",1.31522894022124
"gaussian","training",43,"component","component1",0.225643517262548
"gaussian","training",44,"component","component1",-0.851689538394862
"gaussian","training",45,"component","component1",0.452140824442952
"gaussian","training",46,"component","component1",0.480186664038944
"gaussian","training",47,"component","component1",-1.38070260808434
"gaussian","training",48,"component","component1",-0.423433189269758
"gaussian","training",49,"component","component1",-2.43704494614317
"gaussian","training",50,"component","component1",0.412267273446184
"gaussian","training",51,"component","component1",-1.30823403124503
"gaussian","training",52,"component","component1",-0.321281887605862
"gaussian","training",53,"component","component1",0.598816670474208
"gaussian","training",54,"component","component1",0.0288086914885561
"gaussian","training",55,"component","component1",-1.47727009845266
"gaussian","training",56,"component","component1",-1.51137015935775
"gaussian","training",57,"component","component1",0.194128157366394
"gaussian","training",58,"component","component1",-2.00482983599456
"gaussian","training",59,"component","component1",0.646125350395907
"gaussian","training",60,"component","component1",-2.12932522392983
"gaussian","training",61,"component","component1",0.39555481609321
"gaussian","training",62,"component","component1",0.265367575733523
"gaussian","training",63,"component","component1",-0.378588206347829
"gaussian","training",64,"component","component1",-1.24292567377018
"gaussian","training",65,"component","component1",0.519237566051144
"gaussian","training",66,"component","component1",0.0198415933335264
"gaussian","training",67,"component","component1",-1.14822624173184
"gaussian","training",68,"component","component1",-0.974278567678696
"gaussian","training",69,"component","component1",-0.399496962873045
"gaussian","training",70,"component","component1",-0.698078848887677
"gaussian","training",71,"component","component1",-0.280883130892474
"gaussian","training",72,"component","component1",0.114896581415655
"gaussian","training",73,"component","component1",-0.169647214755877
"gaussian","training",74,"component","component1",2.01755463028972
"gaussian","training",75,"component","component1",-1.14212317226101
"gaussian","training",76,"component","component1",0.475511775683503
"gaussian","training",77,"component","component1",0.824332356894068
"gaussian","training",78,"component","component1",0.103286665304871
"gaussian","training",79,"component","component1",0.695213720350873
"gaussian","training",80,"component","component1",-1.76156718303743
"gaussian","training",81,"component","component1",-2.18287029432204
"gaussian","training",82,"component","component1",-1.45990425001608
"gaussian","training",83,"component","component1",-1.12131143859862
"gaussian","training",84,"component","component1",-1.77986483743401
"gaussian","training",85,"component","component1",-3.23935451783542
"gaussian","training",86,"component","component1",-1.80830415861456
"gaussian","training",87,"component","component1",-0.52127889065521
"gaussian","training",88,"component","component1",1.33179342846178
"gaussian","training",89,"component","component1",-0.504157820279163
"gaussian","training",90,"component","component1",-0.040547511478653
"gaussian","training",91,"component","component1",-0.726310235128314
"gaussian","training",92,"component","component1",-0.498722795306131
"gaussian","training",93,"component","component1",1.35381028461235
"gaussian","training",94,"component","component1",-2.62422569873853
"gaussian","training",95,"component","component1",-2.67904196041707
"gaussian","training",96,"component","component1",0.0554770551438325
"gaussian","training",97,"component","component1",-0.453196124294888
"gaussian","training",98,"component","component1",-0.966258003448568
"gaussian","training",99,"component","component1",-1.03225413476188
"gaussian","training",100,"component","component1",-2.25339434661858
"gaussian","training",101,"component","component1",1.99038143220642
"gaussian","training",102,"component","component1",0.112366257643285
"gaussian","training",103,"component","component1",1.49649992843486
"gaussian","training",104,"component","component1",-0.967775188848721
"gaussian","training",105,"component","component1",-1.49127045393947
"gaussian","training",106,"component","component1",-1.51408937014194
"gaussian","training",107,"component","component1",0.881668265533385
"gaussian","training",108,"component","component1",-0.52750782094623
"gaussian","training",109,"component","component1",-3.20812258234319
"gaussian","training",110,"component","component1",-2.54101373953734
"gaussian","training",111,"component","component1",-1.13072197353743
"gaussian","training",112,"component","component1",-0.360781464948987
"gaussian","training",113,"component","component1",-1.75367590201424
"gaussian","training",114,"component","component1",-0.729424889430571
"gaussian","training",115,"component","component1",-1.14435353251262
"gaussian","training",116,"component","component1",-2.16128047803933
"gaussian","training",117,"component","component1",-1.56576428685381
"gaussian","training",118,"component","component1",-1.74272717584673
"gaussian","training",119,"component","component1",-1.48506247778194
"gaussian","training",120,"component","component1",-1.22357910696863
"gaussian","training",121,"component","component1",-2.10093267375508
"gaussian","training",122,"component","component1",0.0393225352263058
"gaussian","training",123,"component","component1",0.487945197633162
"gaussian","training",124,"component","component1",-1.14539206580946
"gaussian","training",125,"component","component1",-0.964383529662427
"gaussian","training",126,"component","component1",-0.585939278864716
"gaussian","training",127,"component","component1",-0.533994585040872
"gaussian","training",128,"component","component1",0.275010013127111
"gaussian","training",129,"component","component1",0.0467384455174775
"gaussian","training",130,"component","component1",-0.850526092862012
"gaussian","training",131,"component","component1",1.0694589385811
"gaussian","training",132,"component","component1",-3.33216836660879
"gaussian","training",133,"component","component1",-1.56688288939208
"gaussian","training",134,"component","component1",-1.02471040662034
"gaussian","training",135,"component","component1",0.312922157487352
"gaussian","training",136,"component","component1",-0.192629165882788
"gaussian","training",137,"component","component1",-0.651987358425555
"gaussian","training",138,"component","component1",0.243879892078984
"gaussian","training",139,"component","component1",0.0557239629998503
"gaussian","training",140,"component","component1",-0.859488379310723
"gaussian","training",141,"component","component1",-4.16745107993852
"gaussian","training",142,"component","component1",-1.65671635063932
"gaussian","training",143,"component","component1",0.208547817327605
"gaussian","training",144,"component","component1",-0.697374526635301
"gaussian","training",145,"component","component1",-0.65801685084223
"gaussian","training",146,"component","component1",0.0078862578018255
"gaussian","training",147,"component","component1",-2.45104899373087
"gaussian","training",148,"component","component1",-1.08920820794084
"gaussian","training",149,"component","component1",-1.21128169771305
"gaussian","training",150,"component","component1",0.182479866687152
"gaussian","training",151,"component","component1",-2.00525552802135
"gaussian","training",152,"component","component1",-1.37112615932712
"gaussian","training",153,"component","component1",-0.791724939831813
"gaussian","training",154,"component","component1",0.0422924363838633
"gaussian","training",155,"component","component1",-1.08411958377754
"gaussian","training",156,"component","component1",-1.79972406068224
"gaussian","training",157,"component","component1",-0.844701878407112
"gaussian","training",158,"component","component1",0.233601157045254
"gaussian","training",159,"component","component1",0.692651334900551
"gaussian","training",160,"component","component1",0.746923054208385
"gaussian","training",161,"component","component1",-3.27964557502452
"gaussian","training",162,"component","component1",-3.07391424838655
"gaussian","training",163,"component","component1",-1.26459747713801
"gaussian","training",164,"component","component1",-0.780703268881681
"gaussian","training",165,"component","component1",0.427737390837598
"gaussian","training",166,"component","component1",-1.20473052999098
"gaussian","training",167,"component","component1",-0.0755666468308833
"gaussian","training",168,"component","component1",-3.01536970028151
"gaussian","training",169,"component","component1",-0.324265521122931
"gaussian","training",170,"component","component1",-0.380307839440679
"gaussian","training",171,"component","component1",-1.17705540460062
"gaussian","training",172,"component","component1",-1.00255720093744
"gaussian","training",173,"component","component1",-2.32442241547494
"gaussian","training",174,"component","component1",-1.49490681791169
"gaussian","training",175,"component","component1",-3.54234424938298
"gaussian","training",176,"component","component1",-0.299639863368683
"gaussian","training",177,"component","component1",-2.31583645474134
"gaussian","training",178,"component","component1",-2.47575511365408
"gaussian","training",179,"component","component1",0.91615362647343
"gaussian","training",180,"component","component1",-0.994276670759021
"gaussian","training",1,"component","component2",0.609995851669495
"gaussian","training",2,"component","component2",1.08491121946237
"gaussian","training",3,"component","component2",0.872335435726544
"gaussian","training",4,"component","component2",1.52631385044492
"gaussian","training",5,"component","component2",0.947825041660723
"gaussian","training",6,"component","component2",1.19550686037342
"gaussian","training",7,"component","component2",1.84476356898906
"gaussian","training",8,"component","component2",1.2650402581341
"gaussian","training",9,"component","component2",0.959224237061405
"gaussian","training",10,"component","component2",0.940875339924206
"gaussian","training",11,"component","component2",1.08885679795286
"gaussian","training",12,"component","component2",1.64435820270995
"gaussian","training",13,"component","component2",1.27393981352531
"gaussian","training",14,"component","component2",0.949875592568386
"gaussian","training",15,"component","component2",1.6410366871219
"gaussian","training",16,"component","component2",1.76830368491353
"gaussian","training",17,"component","component2",1.799720959388
"gaussian","training",18,"component","component2",0.984541951803666
"gaussian","training",19,"component","component2",1.23440483695291
"gaussian","training",20,"component","component2",1.24314380881544
"gaussian","training",21,"component","component2",1.58287896707246
"gaussian","training",22,"component","component2",0.49759352299104
"gaussian","training",23,"component","component2",2.13641338428004
"gaussian","training",24,"component","component2",1.49877354880914
"gaussian","training",25,"component","component2",1.42381659360929
"gaussian","training",26,"component","component2",1.4021976158322
"gaussian","training",27,"component","component2",0.815994919371899
"gaussian","training",28,"component","component2",1.5003737114598
"gaussian","training",29,"component","component2",1.18300963763215
"gaussian","training",30,"component","component2",1.10150634973399
"gaussian","training",31,"component","component2",1.61466299142578
"gaussian","training",32,"component","component2",1.38628785119308
"gaussian","training",33,"component","component2",1.50540089224305
"gaussian","training",34,"component","component2",1.60282963790546
"gaussian","training",35,"component","component2",0.815873389065128
"gaussian","training",36,"component","component2",1.56346286731088
"gaussian","training",37,"component","component2",1.42270128297297
"gaussian","training",38,"component","component2",1.94479293718882
"gaussian","training",39,"component","component2",1.38103259340322
"gaussian","training",40,"component","component2",1.05503911449805
"gaussian","training",41,"component","component2",1.27736412632168
"gaussian","training",42,"component","component2",0.568040843384569
"gaussian","training",43,"component","component2",1.00282328154762
"gaussian","training",44,"component","component2",1.43271659948542
"gaussian","training",45,"component","component2",0.912442987007833
"gaussian","training",46,"component","component2",0.901251722639809
"gaussian","training",47,"component","component2",1.6438111932761
"gaussian","training",48,"component","component2",1.26182743769229
"gaussian","training",49,"component","component2",2.06532848563206
"gaussian","training",50,"component","component2",0.928353919143395
"gaussian","training",51,"component","component2",1.6148937134122
"gaussian","training",52,"component","component2",1.21667729009821
"gaussian","training",53,"component","component2",0.849089146647906
"gaussian","training",54,"component","component2",1.07535829196613
"gaussian","training",55,"component","component2",1.67127405732736
"gaussian","training",56,"component","component2",1.68445934148227
"gaussian","training",57,"component","component2",1.00360068713697
"gaussian","training",58,"component","component2",1.87663543720648
"gaussian","training",59,"component","component2",0.815987976599635
"gaussian","training",60,"component","component2",1.91400276312267
"gaussian","training",61,"component","component2",0.905900796992795
"gaussian","training",62,"component","component2",0.953557232754295
"gaussian","training",63,"component","component2",1.20777052706681
"gaussian","training",64,"component","component2",1.54942550600169
"gaussian","training",65,"component","component2",0.844760605246612
"gaussian","training",66,"component","component2",1.02056299119112
"gaussian","training",67,"component","component2",1.48240298180324
"gaussian","training",68,"component","component2",1.40693995717362
"gaussian","training",69,"component","component2",1.16855124594727
"gaussian","training",70,"component","component2",1.28460965497714
"gaussian","training",71,"component","component2",1.09476339933549
"gaussian","training",72,"component","component2",0.900932905261244
"gaussian","training",73,"component","component2",1.01347221665432
"gaussian","training",74,"component","component2",0.11645697288304
"gaussian","training",75,"component","component2",1.36139147079653
"gaussian","training",76,"component","component2",0.705563801621003
"gaussian","training",77,"component","component2",0.563994922429317
"gaussian","training",78,"component","component2",0.851826444868533
"gaussian","training",79,"component","component2",0.590992224943485
"gaussian","training",80,"component","component2",1.56942699850682
"gaussian","training",81,"component","component2",1.73560134395043
"gaussian","training",82,"component","component2",1.44477306605643
"gaussian","training",83,"component","component2",1.30371226606442
"gaussian","training",84,"component","component2",1.56233287858453
"gaussian","training",85,"component","component2",2.13712113680591
"gaussian","training",86,"component","component2",1.54344244668356
"gaussian","training",87,"component","component2",1.00749012185703
"gaussian","training",88,"component","component2",0.243783634824343
"gaussian","training",89,"component","component2",0.951132828798561
"gaussian","training",90,"component","component2",0.758507044477625
"gaussian","training",91,"component","component2",1.03095844196212
"gaussian","training",92,"component","component2",0.888098802510188
"gaussian","training",93,"component","component2",0.14012669149589
"gaussian","training",94,"component","component2",1.72761219366788
"gaussian","training",95,"component","component2",1.74617772038604
"gaussian","training",96,"component","component2",0.646217243447668
"gaussian","training",97,"component","component2",0.848857431873474
"gaussian","training",98,"component","component2",1.05409590038131
"gaussian","training",99,"component","component2",1.06681608992423
"gaussian","training",100,"component","component2",1.55596214726109
"gaussian","training",101,"component","component2",-0.14519022480152
"gaussian","training",102,"component","component2",0.607543812419697
"gaussian","training",103,"component","component2",0.0560778750368693
"gaussian","training",104,"component","component2",1.03760517237225
"gaussian","training",105,"component","component2",1.24401224521607
"gaussian","training",106,"component","component2",1.25169439333479
"gaussian","training",107,"component","component2",0.30862171979975
"gaussian","training",108,"component","component2",0.858200521418793
"gaussian","training",109,"component","component2",1.89932780659852
"gaussian","training",110,"component","component2",1.62834660450288
"gaussian","training",111,"component","component2",1.08709254587575
"gaussian","training",112,"component","component2",0.79197916310332
"gaussian","training",113,"component","component2",1.3238575103209
"gaussian","training",114,"component","component2",0.932439424123278
"gaussian","training",115,"component","component2",1.08882043029176
"gaussian","training",116,"component","component2",1.4729232914596
"gaussian","training",117,"component","component2",1.24734208089227
"gaussian","training",118,"component","component2",1.31379152685881
"gaussian","training",119,"component","component2",1.21612165429638
"gaussian","training",120,"component","component2",1.11723044677186
"gaussian","training",121,"component","component2",1.44751587802908
"gaussian","training",122,"component","component2",0.64129166791008
"gaussian","training",123,"component","component2",0.473832953184771
"gaussian","training",124,"component","component2",1.08375802815941
"gaussian","training",125,"component","component2",1.01627442389062
"gaussian","training",126,"component","component2",0.875575189360215
"gaussian","training",127,"component","component2",0.856256353397325
"gaussian","training",128,"component","component2",0.555688007731927
"gaussian","training",129,"component","component2",0.640673186084086
"gaussian","training",130,"component","component2",0.972981304005943
"gaussian","training",131,"component","component2",0.265318926236402
"gaussian","training",132,"component","component2",1.88714251325761
"gaussian","training",133,"component","component2",1.23573004577322
"gaussian","training",134,"component","component2",1.03607728262182
"gaussian","training",135,"component","component2",0.548374799089021
"gaussian","training",136,"component","component2",0.733793441047121
"gaussian","training",137,"component","component2",0.89935379730271
"gaussian","training",138,"component","component2",0.576468294096108
"gaussian","training",139,"component","component2",0.644282830019602
"gaussian","training",140,"component","component2",0.974140627055286
"gaussian","training",141,"component","component2",2.16638557247476
"gaussian","training",142,"component","component2",1.26147488840689
"gaussian","training",143,"component","component2",0.589202563296156
"gaussian","training",144,"component","component2",0.915712089938448
"gaussian","training",145,"component","component2",0.901526926962202
"gaussian","training",146,"component","component2",0.661524337069239
"gaussian","training",147,"component","component2",1.5477656251579
"gaussian","training",148,"component","component2",1.05693548580472
"gaussian","training",149,"component","component2",1.10093280812127
"gaussian","training",150,"component","component2",0.598597887609404
"gaussian","training",151,"component","component2",1.38709422275897
"gaussian","training",152,"component","component2",1.15854341883841
"gaussian","training",153,"component","component2",0.949717552941532
"gaussian","training",154,"component","component2",0.64912377629573
"gaussian","training",155,"component","component2",1.05510146076064
"gaussian","training",156,"component","component2",1.31301725296328
"gaussian","training",157,"component","component2",0.9688113254403
"gaussian","training",158,"component","component2",0.580172921686662
"gaussian","training",159,"component","component2",0.414723579063173
"gaussian","training",160,"component","component2",0.395163145987036
"gaussian","training",161,"component","component2",1.84640565687643
"gaussian","training",162,"component","component2",1.77225665445509
"gaussian","training",163,"component","component2",1.12014870451528
"gaussian","training",164,"component","component2",0.945745158851998
"gaussian","training",165,"component","component2",0.510202984172624
"gaussian","training",166,"component","component2",1.09857165797839
"gaussian","training",167,"component","component2",0.691602156178275
"gaussian","training",168,"component","component2",1.75115622259507
"gaussian","training",169,"component","component2",0.781237379619559
"gaussian","training",170,"component","component2",0.801435966118508
"gaussian","training",171,"component","component2",1.08859708107211
"gaussian","training",172,"component","component2",1.02570501724602
"gaussian","training",173,"component","component2",1.50212729379076
"gaussian","training",174,"component","component2",1.20315603327633
"gaussian","training",175,"component","component2",1.94108664182612
"gaussian","training",176,"component","component2",0.77236188172487
"gaussian","training",177,"component","component2",1.49903277029923
"gaussian","training",178,"component","component2",1.55667012296066
"gaussian","training",179,"component","component2",0.334169624398913
"gaussian","training",180,"component","component2",1.0227205760222
"gaussian","training",1,"prior","component1",0.498676591502987
"gaussian","training",2,"prior","component1",0.499400442925975
"gaussian","training",3,"prior","component1",0.668086258972958
"gaussian","training",4,"prior","component1",0.594933595679981
"gaussian","training",5,"prior","component1",0.309593409068154
"gaussian","training",6,"prior","component1",0.567565475541358
"gaussian","training",7,"prior","component1",0.346793335968865
"gaussian","training",8,"prior","component1",0.294817551795202
"gaussian","training",9,"prior","component1",0.456805269224375
"gaussian","training",10,"prior","component1",0.55369455012775
"gaussian","training",11,"prior","component1",0.593026488925115
"gaussian","training",12,"prior","component1",0.514679730293726
"gaussian","training",13,"prior","component1",0.546185960198248
"gaussian","training",14,"prior","component1",0.669429842940212
"gaussian","training",15,"prior","component1",0.433283951653384
"gaussian","training",16,"prior","component1",0.65265309560812
"gaussian","training",17,"prior","component1",0.449292372360326
"gaussian","training",18,"prior","component1",0.350091676233722
"gaussian","training",19,"prior","component1",0.351156549976876
"gaussian","training",20,"prior","component1",0.485776464276801
"gaussian","training",21,"prior","component1",0.503021169659272
"gaussian","training",22,"prior","component1",0.403495715482423
"gaussian","training",23,"prior","component1",0.582959858627358
"gaussian","training",24,"prior","component1",0.270248740890759
