"case","dataset","row_id","prediction_type","component","value"
"binomial","training",73,"mean",NA,0.560142681625623
"binomial","training",74,"mean",NA,0.485123402359212
"binomial","training",75,"mean",NA,0.558435411549478
"binomial","training",76,"mean",NA,0.575170723974892
"binomial","training",77,"mean",NA,0.581417823370562
"binomial","training",78,"mean",NA,0.591670448264804
"binomial","training",79,"mean",NA,0.481841859946325
"binomial","training",80,"mean",NA,0.456279056352772
"binomial","training",81,"mean",NA,0.483697760609306
"binomial","training",82,"mean",NA,0.57605616044102
"binomial","training",83,"mean",NA,0.639851035578919
"binomial","training",84,"mean",NA,0.585533534592021
"binomial","training",85,"mean",NA,0.58107526075783
"binomial","training",86,"mean",NA,0.46485345598916
"binomial","training",87,"mean",NA,0.415809380273918
"binomial","training",88,"mean",NA,0.555415294439846
"binomial","training",89,"mean",NA,0.554452021604584
"binomial","training",90,"mean",NA,0.528219552207617
"binomial","training",91,"mean",NA,0.54138070003558
"binomial","training",92,"mean",NA,0.513190623358378
"binomial","training",93,"mean",NA,0.523066178391395
"binomial","training",94,"mean",NA,0.496409026170266
"binomial","training",95,"mean",NA,0.479382884041985
"binomial","training",96,"mean",NA,0.462599352594707
"binomial","training",97,"mean",NA,0.637734905772302
"binomial","training",98,"mean",NA,0.428351376035774
"binomial","training",99,"mean",NA,0.531940578002724
"binomial","training",100,"mean",NA,0.579802487430754
"binomial","training",101,"mean",NA,0.465317144123086
"binomial","training",102,"mean",NA,0.64496507332891
"binomial","training",103,"mean",NA,0.578294199823391
"binomial","training",104,"mean",NA,0.512515546366722
"binomial","training",105,"mean",NA,0.456535248750712
"binomial","training",106,"mean",NA,0.523401407367429
"binomial","training",107,"mean",NA,0.525320582887967
"binomial","training",108,"mean",NA,0.652731747521494
"binomial","training",109,"mean",NA,0.645413412126745
"binomial","training",110,"mean",NA,0.546295845293264
"binomial","training",111,"mean",NA,0.51655125541019
"binomial","training",112,"mean",NA,0.534982987794698
"binomial","training",113,"mean",NA,0.570544133733475
"binomial","training",114,"mean",NA,0.494280708403368
"binomial","training",115,"mean",NA,0.502953012799104
"binomial","training",116,"mean",NA,0.522251030331693
"binomial","training",117,"mean",NA,0.517873489353774
"binomial","training",118,"mean",NA,0.44108173234778
"binomial","training",119,"mean",NA,0.446273287666781
"binomial","training",120,"mean",NA,0.549744786844599
"binomial","training",121,"mean",NA,0.667072295929809
"binomial","training",122,"mean",NA,0.407780832422119
"binomial","training",123,"mean",NA,0.54642579453477
"binomial","training",124,"mean",NA,0.563781437859399
"binomial","training",125,"mean",NA,0.623612228346275
"binomial","training",126,"mean",NA,0.466301029134383
"binomial","training",127,"mean",NA,0.597230062193946
"binomial","training",128,"mean",NA,0.479976330047559
"binomial","training",129,"mean",NA,0.676646747478951
"binomial","training",130,"mean",NA,0.589521712067584
"binomial","training",131,"mean",NA,0.463903030588326
"binomial","training",132,"mean",NA,0.569907226450854
"binomial","training",133,"mean",NA,0.371332828477208
"binomial","training",134,"mean",NA,0.45188905384032
"binomial","training",135,"mean",NA,0.61283897091574
"binomial","training",136,"mean",NA,0.607262412810431
"binomial","training",137,"mean",NA,0.610847262336869
"binomial","training",138,"mean",NA,0.469075089031441
"binomial","training",139,"mean",NA,0.46461703671849
"binomial","training",140,"mean",NA,0.553902750631949
"binomial","training",141,"mean",NA,0.53329447633628
"binomial","training",142,"mean",NA,0.474837426763141
"binomial","training",143,"mean",NA,0.325420497579223
"binomial","training",144,"mean",NA,0.456338533025591
"binomial","training",145,"mean",NA,0.618386188544822
"binomial","training",146,"mean",NA,0.52501336522143
"binomial","training",147,"mean",NA,0.560103580519254
"binomial","training",148,"mean",NA,0.568793058788027
"binomial","training",149,"mean",NA,0.486291350304552
"binomial","training",150,"mean",NA,0.574626084490591
"binomial","training",151,"mean",NA,0.605820107853933
"binomial","training",152,"mean",NA,0.436463102926096
"binomial","training",153,"mean",NA,0.40903564293481
"binomial","training",154,"mean",NA,0.509221829770613
"binomial","training",155,"mean",NA,0.520828638273973
"binomial","training",156,"mean",NA,0.40056315605366
"binomial","training",157,"mean",NA,0.566157987037713
"binomial","training",158,"mean",NA,0.53588449734618
"binomial","training",159,"mean",NA,0.521186690514275
"binomial","training",160,"mean",NA,0.717234418763478
"binomial","training",161,"mean",NA,0.528227342439217
"binomial","training",162,"mean",NA,0.557757869432756
"binomial","training",163,"mean",NA,0.600684152894693
"binomial","training",164,"mean",NA,0.472585138157301
"binomial","training",165,"mean",NA,0.458760730428014
"binomial","training",166,"mean",NA,0.657768725334473
"binomial","training",167,"mean",NA,0.490305242530654
"binomial","training",168,"mean",NA,0.390283245708723
"binomial","training",169,"mean",NA,0.581769715749461
"binomial","training",170,"mean",NA,0.549584845372838
"binomial","training",171,"mean",NA,0.437365690548314
"binomial","training",172,"mean",NA,0.57636104976408
"binomial","training",173,"mean",NA,0.484649842580314
"binomial","training",174,"mean",NA,0.605846080291068
"binomial","training",175,"mean",NA,0.541389786982039
"binomial","training",176,"mean",NA,0.468947492669842
"binomial","training",177,"mean",NA,0.578262262982338
"binomial","training",178,"mean",NA,0.563640912287303
"binomial","training",179,"mean",NA,0.582351358402997
"binomial","training",180,"mean",NA,0.652735870527111
"binomial","training",1,"component","component1",0.508357065884625
"binomial","training",2,"component","component1",0.395607597912423
"binomial","training",3,"component","component1",0.228303462310439
"binomial","training",4,"component","component1",0.290184040707315
"binomial","training",5,"component","component1",0.666232160916248
"binomial","training",6,"component","component1",0.0993777193959153
"binomial","training",7,"component","component1",0.244265186487996
"binomial","training",8,"component","component1",0.410369877159417
"binomial","training",9,"component","component1",0.28944849820029
"binomial","training",10,"component","component1",0.532883583619607
"binomial","training",11,"component","component1",0.305470023926508
"binomial","training",12,"component","component1",0.178342634451054
"binomial","training",13,"component","component1",0.851413098288379
"binomial","training",14,"component","component1",0.194091014864162
"binomial","training",15,"component","component1",0.415603931812652
"binomial","training",16,"component","component1",0.166397577487957
"binomial","training",17,"component","component1",0.0273564637720019
"binomial","training",18,"component","component1",0.53501939279988
"binomial","training",19,"component","component1",0.416469187879431
"binomial","training",20,"component","component1",0.615526596080535
"binomial","training",21,"component","component1",0.11099489803664
"binomial","training",22,"component","component1",0.691737056936827
"binomial","training",23,"component","component1",0.418797347139821
"binomial","training",24,"component","component1",0.656824798505822
"binomial","training",25,"component","component1",0.355729840883663
"binomial","training",26,"component","component1",0.247923885780776
"binomial","training",27,"component","component1",0.418105177911436
"binomial","training",28,"component","component1",0.727991572565725
"binomial","training",29,"component","component1",0.66528484253316
"binomial","training",30,"component","component1",0.377446188970703
"binomial","training",31,"component","component1",0.772711681748049
"binomial","training",32,"component","component1",0.613898789898453
"binomial","training",33,"component","component1",0.486049369116908
"binomial","training",34,"component","component1",0.506289631082721
"binomial","training",35,"component","component1",0.700288149699365
"binomial","training",36,"component","component1",0.544710017314386
"binomial","training",37,"component","component1",0.922237539232795
"binomial","training",38,"component","component1",0.574540904421092
"binomial","training",39,"component","component1",0.820680161331245
"binomial","training",40,"component","component1",0.555946109506088
"binomial","training",41,"component","component1",0.389503316938613
"binomial","training",42,"component","component1",0.823969798068572
"binomial","training",43,"component","component1",0.512970152843888
"binomial","training",44,"component","component1",0.501529561491974
"binomial","training",45,"component","component1",0.235977562310547
"binomial","training",46,"component","component1",0.221782560200002
"binomial","training",47,"component","component1",0.450465445026258
"binomial","training",48,"component","component1",0.828969456232982
"binomial","training",49,"component","component1",0.409009163754976
"binomial","training",50,"component","component1",0.100528280994698
"binomial","training",51,"component","component1",0.404758316481607
"binomial","training",52,"component","component1",0.660168289170211
"binomial","training",53,"component","component1",0.666782872073019
"binomial","training",54,"component","component1",0.273730309714593
"binomial","training",55,"component","component1",0.8387497641285
"binomial","training",56,"component","component1",0.291897976970779
"binomial","training",57,"component","component1",0.192508587464659
"binomial","training",58,"component","component1",0.546922585859354
"binomial","training",59,"component","component1",0.311567928050218
"binomial","training",60,"component","component1",0.372199271001469
"binomial","training",61,"component","component1",0.521723066909068
"binomial","training",62,"component","component1",0.611243068253593
"binomial","training",63,"component","component1",0.720487480556043
"binomial","training",64,"component","component1",0.775686002701343
"binomial","training",65,"component","component1",0.30925829723166
"binomial","training",66,"component","component1",0.633812232607431
"binomial","training",67,"component","component1",0.21208281797211
"binomial","training",68,"component","component1",0.14110228137572
"binomial","training",69,"component","component1",0.0995169019519189
"binomial","training",70,"component","component1",0.588610362378047
"binomial","training",71,"component","component1",0.715661645597899
"binomial","training",72,"component","component1",0.483168689065471
"binomial","training",73,"component","component1",0.237669846518919
"binomial","training",74,"component","component1",0.128580124669712
"binomial","training",75,"component","component1",0.41893438139501
"binomial","training",76,"component","component1",0.471672248363276
"binomial","training",77,"component","component1",0.531463889970875
"binomial","training",78,"component","component1",0.419920871722062
"binomial","training",79,"component","component1",0.381429660936199
"binomial","training",80,"component","component1",0.24538194593853
"binomial","training",81,"component","component1",0.252202043943608
"binomial","training",82,"component","component1",0.535034943188191
"binomial","training",83,"component","component1",0.718005113190731
"binomial","training",84,"component","component1",0.560168002400913
"binomial","training",85,"component","component1",0.545313386866437
"binomial","training",86,"component","component1",0.201965790835559
"binomial","training",87,"component","component1",0.0970970905452671
"binomial","training",88,"component","component1",0.520190844061097
"binomial","training",89,"component","component1",0.31735820704711
"binomial","training",90,"component","component1",0.414004991476399
"binomial","training",91,"component","component1",0.472072551824252
"binomial","training",92,"component","component1",0.26141270387328
"binomial","training",93,"component","component1",0.269185903436014
"binomial","training",94,"component","component1",0.250195898749942
"binomial","training",95,"component","component1",0.174368210673102
"binomial","training",96,"component","component1",0.116709587444536
"binomial","training",97,"component","component1",0.722015144321499
"binomial","training",98,"component","component1",0.212818956509818
"binomial","training",99,"component","component1",0.334589554621556
"binomial","training",100,"component","component1",0.596914604707786
"binomial","training",101,"component","component1",0.294786237169577
"binomial","training",102,"component","component1",0.833551593234667
"binomial","training",103,"component","component1",0.584060675658352
"binomial","training",104,"component","component1",0.223755010243129
"binomial","training",105,"component","component1",0.0725769774828124
"binomial","training",106,"component","component1",0.373779530042298
"binomial","training",107,"component","component1",0.43278676203503
"binomial","training",108,"component","component1",0.762348117727364
"binomial","training",109,"component","component1",0.826111077927496
"binomial","training",110,"component","component1",0.399876787241848
"binomial","training",111,"component","component1",0.348780615593439
"binomial","training",112,"component","component1",0.434471222574413
"binomial","training",113,"component","component1",0.54808650398707
"binomial","training",114,"component","component1",0.32241956569382
"binomial","training",115,"component","component1",0.351295498361175
"binomial","training",116,"component","component1",0.409610271996256
"binomial","training",117,"component","component1",0.393350701289374
"binomial","training",118,"component","component1",0.153029117694006
"binomial","training",119,"component","component1",0.16320234601823
"binomial","training",120,"component","component1",0.49185900435575
"binomial","training",121,"component","component1",0.810056179196638
"binomial","training",122,"component","component1",0.083346046762418
"binomial","training",123,"component","component1",0.423616663113081
"binomial","training",124,"component","component1",0.50456998146404
"binomial","training",125,"component","component1",0.749732196788149
"binomial","training",126,"component","component1",0.294437299695653
"binomial","training",127,"component","component1",0.614933456469507
"binomial","training",128,"component","component1",0.333456075503894
"binomial","training",129,"component","component1",0.888083801170018
"binomial","training",130,"component","component1",0.591510790156409
"binomial","training",131,"component","component1",0.206279101245583
"binomial","training",132,"component","component1",0.554460225710418
"binomial","training",133,"component","component1",0.0464936543244109
"binomial","training",134,"component","component1",0.125142430554748
"binomial","training",135,"component","component1",0.636189548602335
"binomial","training",136,"component","component1",0.645291756543417
"binomial","training",137,"component","component1",0.652168030689152
"binomial","training",138,"component","component1",0.113467970783152
"binomial","training",139,"component","component1",0.242633700924535
"binomial","training",140,"component","component1",0.181340724067937
"binomial","training",141,"component","component1",0.319447371559181
"binomial","training",142,"component","component1",0.357885422663242
"binomial","training",143,"component","component1",0.0331201809157476
"binomial","training",144,"component","component1",0.0220263075310697
"binomial","training",145,"component","component1",0.881790630905756
"binomial","training",146,"component","component1",0.165526836712189
"binomial","training",147,"component","component1",0.5360351229859
"binomial","training",148,"component","component1",0.546242540352577
"binomial","training",149,"component","component1",0.282168904205638
"binomial","training",150,"component","component1",0.431493305981994
"binomial","training",151,"component","component1",0.67648360578716
"binomial","training",152,"component","component1",0.309014713959522
"binomial","training",153,"component","component1",0.17364051962836
"binomial","training",154,"component","component1",0.0986809089285246
"binomial","training",155,"component","component1",0.349053175999473
"binomial","training",156,"component","component1",0.0898279883239706
"binomial","training",157,"component","component1",0.50996408837162
"binomial","training",158,"component","component1",0.454502595030674
"binomial","training",159,"component","component1",0.449934999470638
"binomial","training",160,"component","component1",0.88039248653528
"binomial","training",161,"component","component1",0.365688777322289
"binomial","training",162,"component","component1",0.413908804224571
"binomial","training",163,"component","component1",0.607637765577284
"binomial","training",164,"component","component1",0.0156733637618522
"binomial","training",165,"component","component1",0.267308928992109
"binomial","training",166,"component","component1",0.822316075463369
"binomial","training",167,"component","component1",0.277026103643374
"binomial","training",168,"component","component1",0.105044407161218
"binomial","training",169,"component","component1",0.553755526967241
"binomial","training",170,"component","component1",0.480426069549975
"binomial","training",171,"component","component1",0.0407476431893276
"binomial","training",172,"component","component1",0.553953399606504
"binomial","training",173,"component","component1",0.128759758596444
"binomial","training",174,"component","component1",0.792822339223307
"binomial","training",175,"component","component1",0.482329492161495
"binomial","training",176,"component","component1",0.288090635962607
"binomial","training",177,"component","component1",0.530377241653057
"binomial","training",178,"component","component1",0.500658588687989
"binomial","training",179,"component","component1",0.577170511047866
"binomial","training",180,"component","component1",0.782474040277416
"binomial","training",1,"component","component2",0.682249726359201
"binomial","training",2,"component","component2",0.708705846761665
"binomial","training",3,"component","component2",0.751413514078909
"binomial","training",4,"component","component2",0.734536487952134
"binomial","training",5,"component","component2",0.642065817568578
"binomial","training",6,"component","component2",0.798305723315812
"binomial","training",7,"component","component2",0.746868657139061
"binomial","training",8,"component","component2",0.705231128442528
"binomial","training",9,"component","component2",0.734726913993315
"binomial","training",10,"component","component2",0.67639709774528
"binomial","training",11,"component","component2",0.730621826043367
"binomial","training",12,"component","component2",0.766887165520494
"binomial","training",13,"component","component2",0.573489286683336
"binomial","training",14,"component","component2",0.761768113161795
"binomial","training",15,"component","component2",0.704002869031123
"binomial","training",16,"component","component2",0.770954985735654
"binomial","training",17,"component","component2",0.851872093860739
"binomial","training",18,"component","component2",0.675883388861866
"binomial","training",19,"component","component2",0.703799975150115
"binomial","training",20,"component","component2",0.655800704996509
"binomial","training",21,"component","component2",0.792813904675925
"binomial","training",22,"component","component2",0.6346795214646
"binomial","training",23,"component","component2",0.703254241357929
"binomial","training",24,"component","component2",0.644700821749406
"binomial","training",25,"component","component2",0.718212758189804
"binomial","training",26,"component","component2",0.74584824723273
"binomial","training",27,"component","component2",0.70341646075369
"binomial","training",28,"component","component2",0.623441798975684
"binomial","training",29,"component","component2",0.642333194020606
"binomial","training",30,"component","component2",0.713009300028785
"binomial","training",31,"component","component2",0.607971415739374
"binomial","training",32,"component","component2",0.656224634960354
"binomial","training",33,"component","component2",0.687514441320799
"binomial","training",34,"component","component2",0.682739650672285
"binomial","training",35,"component","component2",0.632114243438094
"binomial","training",36,"component","component2",0.67354308252842
"binomial","training",37,"component","component2",0.524299420030767
"binomial","training",38,"component","component2",0.66622443284568
"binomial","training",39,"component","component2",0.588444231304153
"binomial","training",40,"component","component2",0.67080823994689
"binomial","training",41,"component","component2",0.710148257796019
"binomial","training",42,"component","component2",0.586952980617109
"binomial","training",43,"component","component2",0.681154828934525
"binomial","training",44,"component","component2",0.683865948856293
"binomial","training",45,"component","component2",0.749208773424334
"binomial","training",46,"component","component2",0.75331774694065
"binomial","training",47,"component","component2",0.695848068492389
"binomial","training",48,"component","component2",0.584640832408973
"binomial","training",49,"component","component2",0.705550724019371
"binomial","training",50,"component","component2",0.797742264925432
"binomial","training",51,"component","component2",0.70191471012472
"binomial","training",52,"component","component2",0.636206062879957
"binomial","training",53,"component","component2",0.631857232304298
"binomial","training",54,"component","component2",0.731095277847268
"binomial","training",55,"component","component2",0.554736840427293
"binomial","training",56,"component","component2",0.720578488773385
"binomial","training",57,"component","component2",0.751596684205354
"binomial","training",58,"component","component2",0.647491853937778
"binomial","training",59,"component","component2",0.711662944543108
"binomial","training",60,"component","component2",0.693519494238151
"binomial","training",61,"component","component2",0.650882478150814
"binomial","training",62,"component","component2",0.621777134702197
"binomial","training",63,"component","component2",0.580852684155713
"binomial","training",64,"component","component2",0.557155494609912
"binomial","training",65,"component","component2",0.70578482270465
"binomial","training",66,"component","component2",0.606840008761946
"binomial","training",67,"component","component2",0.735976977107716
"binomial","training",68,"component","component2",0.765340673705278
"binomial","training",69,"component","component2",0.7866467467785
"binomial","training",70,"component","component2",0.615696268522985
"binomial","training",71,"component","component2",0.570648944553558
"binomial","training",72,"component","component2",0.646404727394119
"binomial","training",73,"component","component2",0.721835707355285
"binomial","training",74,"component","component2",0.768202354946414
"binomial","training",75,"component","component2",0.661414111808873
"binomial","training",76,"component","component2",0.645055298960601
"binomial","training",77,"component","component2",0.626092788517015
"binomial","training",78,"component","component2",0.658142889345943
"binomial","training",79,"component","component2",0.669472611441492
"binomial","training",80,"component","component2",0.714084324532283
"binomial","training",81,"component","component2",0.711285094641104
"binomial","training",82,"component","component2",0.618434877487597
"binomial","training",83,"component","component2",0.54732633914156
"binomial","training",84,"component","component2",0.60542350166472
"binomial","training",85,"component","component2",0.610351326210072
"binomial","training",86,"component","component2",0.727526040378518
"binomial","training",87,"component","component2",0.78167937920114
"binomial","training",88,"component","component2",0.615646850529833
"binomial","training",89,"component","component2",0.682140480729013
"binomial","training",90,"component","component2",0.649323615593588
"binomial","training",91,"component","component2",0.626882897879939
"binomial","training",92,"component","component2",0.695307485712096
"binomial","training",93,"component","component2",0.692257411678547
"binomial","training",94,"component","component2",0.698223187925807
"binomial","training",95,"component","component2",0.730389402732216
"binomial","training",96,"component","component2",0.762068211659555
"binomial","training",97,"component","component2",0.519746298134735
"binomial","training",98,"component","component2",0.709975934411157
"binomial","training",99,"component","component2",0.660347504228961
"binomial","training",100,"component","component2",0.567328491627003
"binomial","training",101,"component","component2",0.67545358675869
"binomial","training",102,"component","component2",0.457836216573483
"binomial","training",103,"component","component2",0.572948610993019
"binomial","training",104,"component","component2",0.704664127542149
"binomial","training",105,"component","component2",0.792720811095695
"binomial","training",106,"component","component2",0.647400405638032
"binomial","training",107,"component","component2",0.627142422325523
"binomial","training",108,"component","component2",0.502016151385605
"binomial","training",109,"component","component2",0.46748713264957
"binomial","training",110,"component","component2",0.639353524884296
"binomial","training",111,"component","component2",0.658047376157526
"binomial","training",112,"component","component2",0.628855914458927
"binomial","training",113,"component","component2",0.590595452872929
"binomial","training",114,"component","component2",0.668088242992258
"binomial","training",115,"component","component2",0.658376639322175
"binomial","training",116,"component","component2",0.638851111492665
"binomial","training",117,"component","component2",0.644419319056809
"binomial","training",118,"component","component2",0.738826080879376
"binomial","training",119,"component","component2",0.73374050040354
"binomial","training",120,"component","component2",0.61354982507488
"binomial","training",121,"component","component2",0.488319793664803
"binomial","training",122,"component","component2",0.781764510558961
"binomial","training",123,"component","component2",0.637332238628149
"binomial","training",124,"component","component2",0.611340774854889
"binomial","training",125,"component","component2",0.521884114474048
"binomial","training",126,"component","component2",0.682444727122145
"binomial","training",127,"component","component2",0.578874216307592
"binomial","training",128,"component","component2",0.669619157975295
"binomial","training",129,"component","component2",0.447812623873149
"binomial","training",130,"component","component2",0.588080798785
"binomial","training",131,"component","component2",0.716199410405082
"binomial","training",132,"component","component2",0.600251661540929
"binomial","training",133,"component","component2",0.81463258329387
"binomial","training",134,"component","component2",0.754662841503804
"binomial","training",135,"component","component2",0.572915145870001
"binomial","training",136,"component","component2",0.569704728958628
"binomial","training",137,"component","component2",0.567250877988778
"binomial","training",138,"component","component2",0.761422774810951
"binomial","training",139,"component","component2",0.701897563765381
"binomial","training",140,"component","component2",0.726844201907639
"binomial","training",141,"component","component2",0.67474519003278
"binomial","training",142,"component","component2",0.662127480905554
"binomial","training",143,"component","component2",0.831661372854773
"binomial","training",144,"component","component2",0.850235236535938
"binomial","training",145,"component","component2",0.45335611843364
"binomial","training",146,"component","component2",0.734048081481091
"binomial","training",147,"component","component2",0.606148146355697
"binomial","training",148,"component","component2",0.602890161438873
"binomial","training",149,"component","component2",0.687517383628509
"binomial","training",150,"component","component2",0.63886167185569
"binomial","training",151,"component","component2",0.558354294657454
"binomial","training",152,"component","component2",0.678257638115582
"binomial","training",153,"component","component2",0.730302304982931
"binomial","training",154,"component","component2",0.77069952469363
"binomial","training",155,"component","component2",0.664987761847295
"binomial","training",156,"component","component2",0.776721855241379
"binomial","training",157,"component","component2",0.614389253377937
"binomial","training",158,"component","component2",0.631698347038321
"binomial","training",159,"component","component2",0.633119273640322
"binomial","training",160,"component","component2",0.454452671316133
"binomial","training",161,"component","component2",0.659616584079276
"binomial","training",162,"component","component2",0.644355078939327
"binomial","training",163,"component","component2",0.582737512836876
"binomial","training",164,"component","component2",0.864290491034258
"binomial","training",165,"component","component2",0.692804721018135
"binomial","training",166,"component","component2",0.492782491399173
"binomial","training",167,"component","component2",0.689332868854343
"binomial","training",168,"component","component2",0.76659814544177
"binomial","training",169,"component","component2",0.600478508140411
"binomial","training",170,"component","component2",0.623629363597608
"binomial","training",171,"component","component2",0.821437730495576
"binomial","training",172,"component","component2",0.600414823204206
"binomial","training",173,"component","component2",0.752654105204693
"binomial","training",174,"component","component2",0.508535029031709
"binomial","training",175,"component","component2",0.623035959756272
"binomial","training",176,"component","component2",0.685444590250052
"binomial","training",177,"component","component2",0.607945670196397
"binomial","training",178,"component","component2",0.617308762453735
"binomial","training",179,"component","component2",0.592875147135792
"binomial","training",180,"component","component2",0.513660643436728
"binomial","training",1,"prior","component1",0.469433810907358
"binomial","training",2,"prior","component1",0.534819569330478
"binomial","training",3,"prior","component1",0.416686798021734
"binomial","training",4,"prior","component1",0.459848952113712
"binomial","training",5,"prior","component1",0.35556523032213
"binomial","training",6,"prior","component1",0.437279599688886
"binomial","training",7,"prior","component1",0.518577023754643
"binomial","training",8,"prior","component1",0.41667878048829
"binomial","training",9,"prior","component1",0.569030972839385
"binomial","training",10,"prior","component1",0.507266531533358
"binomial","training",11,"prior","component1",0.589314424318446
"binomial","training",12,"prior","component1",0.448620241813412
"binomial","training",13,"prior","component1",0.409037702491087
"binomial","training",14,"prior","component1",0.568910058297054
"binomial","training",15,"prior","component1",0.401760784756704
"binomial","training",16,"prior","component1",0.418987391796708
"binomial","training",17,"prior","component1",0.511408919397115
"binomial","training",18,"prior","component1",0.461715552949209
"binomial","training",19,"prior","component1",0.455221895284281
"binomial","training",20,"prior","component1",0.4301586068317
"binomial","training",21,"prior","component1",0.478051973775499
"binomial","training",22,"prior","component1",0.568293953078428
"binomial","training",23,"prior","component1",0.524289444713418
"binomial","training",24,"prior","component1",0.518318226220496
"binomial","training",25,"prior","component1",0.497773410409741
"binomial","training",26,"prior","component1",0.414318922411926
"binomial","training",27,"prior","component1",0.461666399402847
"binomial","training",28,"prior","component1",0.489659095368356
"binomial","training",29,"prior","component1",0.50257463740372
"binomial","training",30,"prior","component1",0.522039279634397
"binomial","training",31,"prior","component1",0.401321488422188
"binomial","training",32,"prior","component1",0.564761269838058
"binomial","training",33,"prior","component1",0.36129226437548
"binomial","training",34,"prior","component1",0.42822208593154
"binomial","training",35,"prior","component1",0.537770692645825
"binomial","training",36,"prior","component1",0.443274155440026
"binomial","training",37,"prior","component1",0.406469317740851
"binomial","training",38,"prior","component1",0.5727151427033
"binomial","training",39,"prior","component1",0.509813318573653
"binomial","training",40,"prior","component1",0.520430713018655
"binomial","training",41,"prior","component1",0.528723012161916
"binomial","training",42,"prior","component1",0.482686747150181
"binomial","training",43,"prior","component1",0.48723596397752
"binomial","training",44,"prior","component1",0.42699768405269
"binomial","training",45,"prior","component1",0.466912919987776
"binomial","training",46,"prior","component1",0.391982496479503
"binomial","training",47,"prior","component1",0.491206602627037
"binomial","training",48,"prior","component1",0.550190809166358
"binomial","training",49,"prior","component1",0.477345256752579
"binomial","training",50,"prior","component1",0.509759016121979
"binomial","training",51,"prior","component1",0.574392704723054
"binomial","training",52,"prior","component1",0.545644691382897
"binomial","training",53,"prior","component1",0.472564040764731
"binomial","training",54,"prior","component1",0.523603344276938
"binomial","training",55,"prior","component1",0.388750532572128
"binomial","training",56,"prior","component1",0.476855467531021
