"y","u","z1","x1","component"
-0.724971170677253,0.156775600509718,-0.991467816260945,-2.34218586205293,1
0.328987650624057,0.158155183540657,1.04020439504241,-0.286594364851249,1
1.89137515660933,0.161264022812247,-0.889835261740107,-1.29795822219552,2
1.9561762714861,0.182812633691356,-0.526433357581168,1.8604150447352,2
1.91905014404063,0.189042169833556,-1.87430893158775,-0.909988558891534,2
-0.350631828000802,0.193998686270788,-0.418857976097062,0.0638494835804883,1
0.957834633307361,0.200644331518561,0.422754112419565,-1.3243045913607,2
1.05648359928609,0.203930519055575,-0.151218772433154,-0.773190172188125,2
1.11543062358746,0.205640479223803,1.68002966723225,0.700738499752764,1
0.708921647802273,0.209538532653823,0.55755888327155,-0.437173118318509,1
1.95482984632446,0.210293591255322,-0.552289738130573,0.0532155430486969,2
0.808022803326916,0.212242111330852,0.790892226944058,-0.571531056590843,2
0.261265399153494,0.212607455207035,0.819784533040322,0.25496899329138,2
-1.23574479667137,0.215553117217496,-1.09726923450396,0.493594341746438,1
1.73786979025478,0.217093548038974,-0.111107954848926,0.755622406538816,2
-2.10022833160396,0.217482728650793,-2.18549360622147,0.590054253442297,1
0.885587777278339,0.218908216571435,0.749815230956809,0.930460157874101,1
1.68038760148433,0.253987313248217,-1.0226134447482,0.750437013324956,2
-0.673241868176784,0.258417188655585,-0.000578290537983844,0.544491309464397,1
0.489503615513825,0.258648782270029,0.946678797843543,0.568214359663723,1
0.306958817814337,0.259324904996902,0.361490413857654,-0.757661724978558,2
0.661329166831393,0.262233008397743,-1.18009819027694,-0.0592201201874055,2
-1.17362294466472,0.262474108021706,-1.21449250771381,1.18038008926909,1
0.405722216829821,0.26257929392159,0.537743399732031,1.23879637455136,1
-1.81435508226211,0.265191339189187,-1.71362335191878,-0.971507510592159,1
0.587674965022131,0.266629786929116,1.00892862762087,1.41761539954577,2
1.38322363296197,0.272221408318728,-1.82090188357902,0.339794110024017,2
1.16797050190667,0.272306417813525,0.762200162875153,1.72712726266651,2
-0.41143943204428,0.274733031634241,0.633515574935902,1.47682207963966,1
0.93900648814629,0.276356128742918,-0.0210867247238553,-1.29070246295663,2
-0.503204585102178,0.278303407132626,-0.898866106429826,-0.261707245504309,1
0.0130207937118747,0.278911893488839,0.900196083729291,-1.31699558503683,2
-0.0642602904010117,0.292195588815957,0.416525350706792,-0.580441238602639,2
-0.913094430981854,0.294861973030493,-0.761798526502241,0.872177033353459,1
-0.700632126180167,0.298247753642499,-0.577612281352213,-0.326584312503857,1
-0.180855060816754,0.303198784822598,0.0142701038289602,0.22407074163536,1
0.963771057369505,0.305026161018759,-0.28313344452404,0.180137116578421,2
-0.0658474073587675,0.318077940959483,0.164158347079809,0.292428372193912,1
0.457716751868638,0.338116103550419,0.597922427794335,-0.350255778863807,2
0.290504112534508,0.338816758012399,0.316177117832198,-0.80882182428365,2
0.282127516223943,0.351260265801102,2.50434504132615,0.197053555000193,2
-1.01084600489976,0.361995541723445,-0.597481366375603,-1.86318859243066,1
0.640885205578852,0.366807881509885,1.00393691104088,0.251217805862223,1
0.199886029588448,0.367917637107894,1.34853644442588,0.889298711685434,2
-0.18190204350049,0.36831818940118,0.64065703626511,0.387751001540882,1
1.63335971852705,0.381731179310009,1.24275096521119,-0.661494739818337,1
-1.96880005823958,0.38458785135299,-1.1508136186698,0.544280351409156,1
1.64636285687682,0.38600265327841,-1.55825352937016,-1.54629561483302,2
1.20636966430673,0.386789319803938,-0.851157026628418,0.185591421198978,2
-0.68948657589576,0.38989967177622,-0.514030715251398,0.242855678471691,1
1.56928235512691,0.392767163692042,-1.14827193056086,-0.565231089854475,2
1.90404420904811,0.398261729162186,-2.55123924696413,0.360670685136823,2
1.81432037661744,0.409938847180456,-1.13335462495908,-0.791652892772899,2
0.627713832410907,0.421425740467384,0.132354685718981,0.85759229818276,2
0.867256038433724,0.433251652866602,1.92860812391126,0.84596321611407,2
0.0750463112525185,0.449282370973378,0.202125595231524,-0.0998010830923066,1
0.947217793664278,0.453068680129945,0.649462959390927,-0.49927750635929,1
-0.841264709809866,0.454489067895338,0.00115111953695656,-0.450373285521604,1
0.0645457263347906,0.483508522156626,0.271124491448288,0.213843063507506,1
0.470244571189777,0.486098104855046,2.01201238236237,-1.01116257512824,2
-3.12244365381133,0.491087317932397,-1.70302720364503,1.4988014901577,1
1.61576447809309,0.493038171669468,-1.7491767990523,-0.477676222955287,2
0.195190708019487,0.494446699507535,0.808844501096498,-1.58247864084596,2
-0.413606688158787,0.495296717388555,0.33522625395068,-0.0810922996455279,2
0.511109677465943,0.495679524959996,-0.143105148182149,-0.126826700658941,2
-0.320618635548166,0.504227300174534,-0.187668860546667,0.718043168948386,2
-2.6157065196603,0.506217951653525,-1.3194163081673,0.0575113603550189,1
2.69438358241277,0.506705482024699,2.6269045821539,0.208661593767447,1
0.484984632318721,0.508311178302392,0.883326645317336,-0.229008011825643,1
1.42702741279859,0.519570304779336,2.17974282817477,-0.206117484308996,1
1.39207473854516,0.522096293745562,-0.09512572151061,-0.393533809572902,2
-2.0922218405379,0.529325419105589,-0.564489118052077,0.0764454183110883,1
1.1697411206643,0.534388048341498,-0.57544469269219,-1.55293444606603,2
0.000197241131161041,0.56669829133898,1.66411238397313,1.55061033328589,2
-0.736315034443728,0.570208444260061,0.389673810543619,-0.0456281685345602,1
-2.99084328012532,0.576175096910447,-2.02702414033479,1.17980796436725,1
2.1192065183858,0.605505308136344,-1.3572042259666,-1.11586501181345,2
-1.41405189528662,0.607617647619918,-0.091165726512528,-1.69582368349736,1
-0.273078797033733,0.610850554425269,0.602266299153296,1.13994517849311,1
2.17378898539701,0.615363645367324,-0.633199005284387,-0.652482354698942,2
0.800777929604205,0.618518151342869,0.285268646668181,1.05162045678392,2
-1.26212462622991,0.631697635399178,-0.0615121698116921,-0.296510067749742,1
0.852333898931203,0.636706918478012,-0.952584826968391,0.941696786558215,2
1.13667526404467,0.637942617759109,-0.42343643554483,1.58984898069215,2
1.0732733052301,0.639994102763012,-0.576007943581106,1.64542099464938,2
-2.35909982201585,0.641670404234901,-0.345273545155682,1.63832671639669,1
0.893951191219675,0.642814253922552,-0.112379030921885,1.4966437194254,2
0.857033755186713,0.645644034724683,-0.881108509312511,-1.60422950435346,2
0.371965502714687,0.652757298666984,1.01546930684723,0.0756342435478671,2
-0.352380420200396,0.660583332879469,1.41910491879954,-0.483267990538288,2
-1.11358569363358,0.675819752505049,0.0123396164435632,-0.403408136667969,1
0.605235712152899,0.677553948247805,0.17297309911589,-0.0128582735926114,2
-1.17442013112765,0.677782108541578,0.503115997280051,0.466576297280042,1
-0.477021929176377,0.678603519219905,0.549587494987249,-0.594577135862846,1
0.0720973868604008,0.679121968802065,1.25496946603983,-0.757937378723833,2
-0.660805552109868,0.681277974974364,1.05891559401514,-0.356246018072707,1
0.288125855224979,0.694431829499081,0.298549498318915,0.352510182191884,2
1.33021397399652,0.698430495802313,1.96526314181809,-0.480193581170434,1
-3.04309208266104,0.698534379946068,-1.84128494215037,-1.62436992905559,1
1.58999976441128,0.704678237671033,-0.303753688652388,-1.78754138967131,2
-1.28847741769585,0.710339897079393,0.173097618379183,-0.418440349163744,1
-0.102781819659704,0.729319912614301,1.34705697899,-1.89619767124085,2
-1.1845897075223,0.752258841181174,0.942531639836913,-0.0196956101722516,1
-0.651872909058714,0.755678192013875,0.55266248107806,0.722208159508247,1
-0.104659801157184,0.755684348288924,1.31300814810629,2.01928930202797,1
-0.47054611180596,0.75769908959046,1.15331535286188,-2.30591638625743,1
1.29188022219939,0.759892179165035,0.376551006922579,-0.906591856886961,2
1.90398475795724,0.764971022261307,-2.4310023495561,-0.163163257876966,2
-1.63672887835391,0.787725981557742,-0.30007695697723,-0.562148735183645,1
-0.0290659390363119,0.795666319550946,1.28302090398145,2.73607816510754,1
1.2727080534365,0.801085598766804,0.514141219509979,-2.07847213346722,2
0.762856824143555,0.806412220932543,0.547545095180967,-2.09559495064142,2
0.393523406999192,0.807107945904136,1.11271425727835,1.3420091467724,1
2.15943863066664,0.808091289363801,-0.974247581044125,-0.578633528520511,2
-1.02699874638459,0.811780287418514,0.181581856938579,-1.21804086082411,1
-1.18038822927288,0.816369891632348,0.0779749341996942,0.322587733472313,1
-0.220723858753508,0.826802922179922,1.26089636119164,0.0409057985655722,1
-2.259875747432,0.840448928065598,-0.595891156193418,0.0148184812863007,1
1.2583827269019,0.855482111219317,-0.0576891875976677,-0.48256304044357,2
-1.31025061293695,0.857455081073567,0.434063587677932,-0.683427526205664,1
-0.250011220925668,0.863181441556662,1.14191566941739,-0.479734313124403,1
1.13001928573836,0.863292726455256,0.185900703655564,0.255294719346887,2
1.02138361179255,0.869686622871086,-0.421451292986861,-0.908787466394261,2
0.33399607389642,0.870636175619438,0.389100692030766,-0.990797890169782,2
1.66697017760459,0.871508450247347,1.30428432028355,1.02714238605502,2
1.24904716051027,0.877941850805655,1.69389205902413,0.234349385521147,1
1.13360582425609,0.882219722960144,1.73995386851057,1.8157336659462,2
2.3736661075541,0.886132425861433,-1.67749889416692,-0.83830862909859,2
1.20877045594861,0.889442960964516,-1.50288940521301,0.232527840097863,2
2.51096716969307,0.889743196312338,0.0327244555744694,-0.511014304655192,2
-0.369855045275886,0.896425634622574,0.443417964395716,0.218586454528543,1
0.765819267196693,0.905653693014756,1.46905275455108,-1.0431861748922,1
-1.17651999562927,0.905953727429733,0.0835350793982739,-0.139963094477267,1
1.904426428852,0.907699102070183,1.0418856223409,0.287349403482848,2
-3.24105410220891,0.91889289743267,-1.45320113560083,0.0495099128025275,1
0.11809236326625,0.91903334017843,0.830808466259731,-0.592545279194302,1
-0.0541608804299626,0.930876579601318,0.783243903676247,-1.66815076175171,1
2.07778159628226,0.941531281452626,0.107023672895995,-0.511615952601785,2
1.64147248002282,0.944268188206479,0.255124803933864,0.276930813591795,2
-2.57740865184036,0.954854102339596,-0.866776334547182,-0.435720908758081,1
-1.32692914286547,0.974429741734639,-0.162745028587133,-0.156085498708454,1
-4.09315229683882,0.975756123196334,-1.90045804204293,2.36640951592337,1
1.3325783489769,0.978881268994883,0.851708897836639,0.182761684559532,2
1.88095157904144,0.985819776309654,-0.859489207980847,0.797037099821523,2
-2.75724646797381,0.988164944341406,-0.99521630294138,-1.14973782881958,1
1.31288876127266,0.988817990757525,1.88358422476924,-0.67261511928223,2
1.19915852958183,0.998124606907368,0.262152703701725,-1.03704735967531,2
